dataset,partition,checkpoint,run_id,angle_deg,pairs,valid_measurements,wepl_rmse_mm,wepl_mae_mm,wepl_bias_mm
air,validation,analytic,406,203.0,6617,5806,2.487509772007156,1.9675468825653344,0.33038838390970576
air,validation,analytic_supported,406,203.0,6617,5806,2.4937971353407113,1.9730087551953996,0.35625259062359343
air,validation,iterative_epoch_03,406,203.0,6617,5806,2.4484493925719013,1.9342908683498277,0.015376678549582244
air,validation,analytic_from_uncorrected_wepl,406,203.0,6617,5806,2.48777771278422,1.966958245161768,0.3412551135389385
air,test,analytic,406,203.0,6395,5561,2.4937551705377357,1.9777318504812305,0.3248033926568857
air,test,analytic_supported,406,203.0,6395,5561,2.5005657942810693,1.9834763257329016,0.35096392668401827
air,test,iterative_epoch_03,406,203.0,6395,5561,2.4546095447483736,1.947413426769485,0.005620716930486127
air,test,analytic_from_uncorrected_wepl,406,203.0,6395,5561,2.493720159544575,1.9767328432364721,0.334566976500595
air,validation,analytic,407,203.5,6451,5638,2.4735858588528297,1.9664965651905593,0.33656951627565557
air,validation,analytic_supported,407,203.5,6451,5638,2.480612119696883,1.9720070137120003,0.36202367369525607
air,validation,iterative_epoch_03,407,203.5,6451,5638,2.4341330870470013,1.9354561410418805,0.021761826311878042
air,validation,analytic_from_uncorrected_wepl,407,203.5,6451,5638,2.473331263127533,1.9657105111449946,0.34731877928466903
air,test,analytic,407,203.5,6372,5580,2.5227433661342897,1.9874613844151992,0.3296414205891257
air,test,analytic_supported,407,203.5,6372,5580,2.52917039106819,1.993020563612702,0.3556611662697194
air,test,iterative_epoch_03,407,203.5,6372,5580,2.482462921155767,1.9552096301082214,0.01598417254758992
air,test,analytic_from_uncorrected_wepl,407,203.5,6372,5580,2.5222744230564276,1.9864175843508867,0.34002476926345554
air,validation,analytic,408,204.0,6464,5656,2.481346849980902,1.951173294593792,0.3249042830423385
air,validation,analytic_supported,408,204.0,6464,5656,2.4870821531651806,1.9566677114919693,0.35030132818761606
air,validation,iterative_epoch_03,408,204.0,6464,5656,2.4424224538143116,1.9143328258222367,0.010451165039772023
air,validation,analytic_from_uncorrected_wepl,408,204.0,6464,5656,2.4811465988768053,1.9505820443808948,0.33525868613784016
air,test,analytic,408,204.0,6616,5760,2.4571549175864016,1.9239403165876865,0.30854348714152974
air,test,analytic_supported,408,204.0,6616,5760,2.4633829739269197,1.929590074469646,0.33479434475302694
air,test,iterative_epoch_03,408,204.0,6616,5760,2.4223558174103257,1.8926631992889775,-0.006669863810141881
air,test,analytic_from_uncorrected_wepl,408,204.0,6616,5760,2.4576437404390883,1.9237756195167701,0.3187576587829325
air,validation,analytic,409,204.5,6497,5665,2.4552490997120437,1.9478825064538752,0.30405375063156304
air,validation,analytic_supported,409,204.5,6497,5665,2.461421289030666,1.9527972041245383,0.32948238788614836
air,validation,iterative_epoch_03,409,204.5,6497,5665,2.4191769707865522,1.9186916377411831,-0.008223780844975444
air,validation,analytic_from_uncorrected_wepl,409,204.5,6497,5665,2.4546333976708943,1.9464521806216935,0.314798781604548
air,test,analytic,409,204.5,6530,5695,2.513242838351227,1.9924525434663152,0.3546079685438925
air,test,analytic_supported,409,204.5,6530,5695,2.519182863999788,1.99776543752471,0.3795418195289096
air,test,iterative_epoch_03,409,204.5,6530,5695,2.4744554589988086,1.959222914400176,0.04030699976920244
air,test,analytic_from_uncorrected_wepl,409,204.5,6530,5695,2.513022912791782,1.991496315035933,0.3653719326819737
air,validation,analytic,410,205.0,6391,5569,2.5050801809569,1.9602030072783327,0.3264589994252103
air,validation,analytic_supported,410,205.0,6391,5569,2.5119812541940716,1.9662430534715563,0.3521252223460245
air,validation,iterative_epoch_03,410,205.0,6391,5569,2.4676846048311645,1.9311287697223343,0.008405201994638551
air,validation,analytic_from_uncorrected_wepl,410,205.0,6391,5569,2.505060081571242,1.9589999601001435,0.3365869023766075
air,test,analytic,410,205.0,6359,5586,2.4898508683619696,1.9642213527933483,0.3084359134007559
air,test,analytic_supported,410,205.0,6359,5586,2.49642038703957,1.9699080663473427,0.33445804122524625
air,test,iterative_epoch_03,410,205.0,6359,5586,2.4504890822103684,1.9298701165954228,-0.005861614837127478
air,test,analytic_from_uncorrected_wepl,410,205.0,6359,5586,2.489528061968612,1.9633766069149314,0.3190987727311705
air,validation,analytic,411,205.5,6518,5694,2.446103331940243,1.924070562862454,0.2874566753328496
air,validation,analytic_supported,411,205.5,6518,5694,2.4521893650332216,1.9289837214751624,0.31358744032892966
air,validation,iterative_epoch_03,411,205.5,6518,5694,2.4131348163044106,1.8976254937604389,-0.02429961701799452
air,validation,analytic_from_uncorrected_wepl,411,205.5,6518,5694,2.445948330519969,1.9229475267736544,0.2985081268185936
air,test,analytic,411,205.5,6496,5662,2.487892300978173,1.9465442800092343,0.24071420769689783
air,test,analytic_supported,411,205.5,6496,5662,2.4932302125880046,1.9514901539497012,0.2659624238521208
air,test,iterative_epoch_03,411,205.5,6496,5662,2.4610440214132114,1.924062154710777,-0.07267230260671133
air,test,analytic_from_uncorrected_wepl,411,205.5,6496,5662,2.487464847155897,1.9453037611084834,0.25171591276753624
air,validation,analytic,412,206.0,6596,5815,2.496369135754559,1.9750479213553878,0.29385463701479414
air,validation,analytic_supported,412,206.0,6596,5815,2.5027217458598447,1.9810054005883628,0.3198874412788365
air,validation,iterative_epoch_03,412,206.0,6596,5815,2.464055567582353,1.943842677309507,-0.023202195755900337
air,validation,analytic_from_uncorrected_wepl,412,206.0,6596,5815,2.496037733165333,1.9740128193246016,0.30414289185842974
air,test,analytic,412,206.0,6489,5667,2.436131428550761,1.9380784018741875,0.29898133184494574
air,test,analytic_supported,412,206.0,6489,5667,2.4427631741420432,1.943874892890611,0.32459144864066347
air,test,iterative_epoch_03,412,206.0,6489,5667,2.398856391480248,1.9057459921270572,-0.010337209962380717
air,test,analytic_from_uncorrected_wepl,412,206.0,6489,5667,2.435603674358283,1.9369491930884701,0.30976638723265376
air,validation,analytic,413,206.5,6485,5699,2.5243146214826426,1.9770478189022922,0.2600912386794993
air,validation,analytic_supported,413,206.5,6485,5699,2.529494236462917,1.9814971646712023,0.28584492702320136
air,validation,iterative_epoch_03,413,206.5,6485,5699,2.4925035252676886,1.9555341362388412,-0.05522132639425599
air,validation,analytic_from_uncorrected_wepl,413,206.5,6485,5699,2.523481496974228,1.9757351328101278,0.27067263274051406
air,test,analytic,413,206.5,6541,5723,2.5284103921669008,1.9604011454741355,0.31388929705508994
air,test,analytic_supported,413,206.5,6541,5723,2.5344333811170663,1.9660997202028538,0.33956266582668315
air,test,iterative_epoch_03,413,206.5,6541,5723,2.4951321116295966,1.934794197127512,-0.0038729969196629526
air,test,analytic_from_uncorrected_wepl,413,206.5,6541,5723,2.5283797204418077,1.959686192644657,0.32451951318367905
air,validation,analytic,414,207.0,6464,5660,2.481935035595436,1.9553289653239738,0.32486531973516986
air,validation,analytic_supported,414,207.0,6464,5660,2.487810252956872,1.9605139586508484,0.3501437925302519
air,validation,iterative_epoch_03,414,207.0,6464,5660,2.44388845085753,1.9245876924941059,0.010990215674727207
air,validation,analytic_from_uncorrected_wepl,414,207.0,6464,5660,2.481731367723736,1.9544516607013271,0.33554919374705205
air,test,analytic,414,207.0,6483,5675,2.4168871674486123,1.9237340118601458,0.29228888690209076
air,test,analytic_supported,414,207.0,6483,5675,2.4233768972579672,1.929641328803243,0.31863292920957054
air,test,iterative_epoch_03,414,207.0,6483,5675,2.383870831758752,1.8964802858797989,-0.028573978608925438
air,test,analytic_from_uncorrected_wepl,414,207.0,6483,5675,2.4162349725836374,1.9222132493535853,0.30230999545378834
air,validation,analytic,415,207.5,6444,5641,2.52538708188166,1.9729817564913068,0.2908397053936825
air,validation,analytic_supported,415,207.5,6444,5641,2.5312561002450944,1.9781253276152764,0.3164079372731956
air,validation,iterative_epoch_03,415,207.5,6444,5641,2.4927446994722016,1.9432950060411118,-0.02101791338218144
air,validation,analytic_from_uncorrected_wepl,415,207.5,6444,5641,2.5246436450447742,1.9715620275719583,0.30150528432544804
air,test,analytic,415,207.5,6365,5577,2.4724742981325964,1.9470813310507573,0.34878207067445505
air,test,analytic_supported,415,207.5,6365,5577,2.4787931574065665,1.9525401657448889,0.37397301521954496
air,test,iterative_epoch_03,415,207.5,6365,5577,2.4326014159037106,1.9122859351156603,0.034488420044411806
air,test,analytic_from_uncorrected_wepl,415,207.5,6365,5577,2.4728937791471646,1.9466057471611689,0.3587246845972801
air,validation,analytic,416,208.0,6398,5598,2.474989204363977,1.946594466989319,0.325165301657183
air,validation,analytic_supported,416,208.0,6398,5598,2.4820646320235964,1.952649066472914,0.3511444145375041
air,validation,iterative_epoch_03,416,208.0,6398,5598,2.434930884120911,1.9156951911963067,0.010599051939244354
air,validation,analytic_from_uncorrected_wepl,416,208.0,6398,5598,2.474512385215077,1.9455371974152555,0.3355894831088067
air,test,analytic,416,208.0,6493,5695,2.505880274209939,1.9743345091068714,0.3597645632732951
air,test,analytic_supported,416,208.0,6493,5695,2.511916298496634,1.9794210629048736,0.3849835218307321
air,test,iterative_epoch_03,416,208.0,6493,5695,2.4670095666817593,1.9451945942467612,0.04693001926311597
air,test,analytic_from_uncorrected_wepl,416,208.0,6493,5695,2.506124054729582,1.9737690363775962,0.3707587974755988
air,validation,analytic,417,208.5,6487,5699,2.4786884626998242,1.9604973050037338,0.3568652979343225
air,validation,analytic_supported,417,208.5,6487,5699,2.4848701062583385,1.9658678227672453,0.38184541592495047
air,validation,iterative_epoch_03,417,208.5,6487,5699,2.440212941015144,1.9243930193557512,0.0442650889614043
air,validation,analytic_from_uncorrected_wepl,417,208.5,6487,5699,2.479248473711193,1.9605082664432851,0.36699890764078813
air,test,analytic,417,208.5,6317,5515,2.478770056577135,1.9538721362137297,0.2954228183300195
air,test,analytic_supported,417,208.5,6317,5515,2.485111793691529,1.959635462095169,0.3213496081740448
air,test,iterative_epoch_03,417,208.5,6317,5515,2.443232477149782,1.9238486246314788,-0.02472929185018254
air,test,analytic_from_uncorrected_wepl,417,208.5,6317,5515,2.4780100832676455,1.9526267980297154,0.30543097956874427
air,validation,analytic,418,209.0,6424,5646,2.491659468113604,1.957622749350234,0.30415620881532296
air,validation,analytic_supported,418,209.0,6424,5646,2.496866388024106,1.962232959553404,0.32976153037922207
air,validation,iterative_epoch_03,418,209.0,6424,5646,2.453776828459085,1.9285511410578404,-0.0147036682659964
air,validation,analytic_from_uncorrected_wepl,418,209.0,6424,5646,2.491186724773123,1.9566702108791945,0.31411848336806586
air,test,analytic,418,209.0,6532,5694,2.4518557409256774,1.9462662868680642,0.2557414510101865
air,test,analytic_supported,418,209.0,6532,5694,2.4577660336187175,1.9516825889092309,0.2816460351588896
air,test,iterative_epoch_03,418,209.0,6532,5694,2.4191245168257645,1.9189102462940062,-0.060443809838892915
air,test,analytic_from_uncorrected_wepl,418,209.0,6532,5694,2.4517744976769835,1.9453479645752179,0.26641017317897525
air,validation,analytic,419,209.5,6489,5669,2.456110616764013,1.9412216415353123,0.3268908258047153
air,validation,analytic_supported,419,209.5,6489,5669,2.4625950678129374,1.9469205600219883,0.35340822046870046
air,validation,iterative_epoch_03,419,209.5,6489,5669,2.4173580305406386,1.9083653247257581,0.01374432903514545
air,validation,analytic_from_uncorrected_wepl,419,209.5,6489,5669,2.456235152281544,1.940663759534711,0.33730873554382484
air,test,analytic,419,209.5,6437,5637,2.5060886885151428,1.973234904876135,0.3237207852421616
air,test,analytic_supported,419,209.5,6437,5637,2.5110811780742197,1.977901701938182,0.3488911314384511
air,test,iterative_epoch_03,419,209.5,6437,5637,2.4697839257493697,1.9447936024123607,0.011977153317564998
air,test,analytic_from_uncorrected_wepl,419,209.5,6437,5637,2.5062675350817343,1.9728703847776516,0.3340935450359843
air,validation,analytic,420,210.0,6475,5662,2.4997389466279936,1.9743775401128891,0.3252962786205579
air,validation,analytic_supported,420,210.0,6475,5662,2.5063584112171893,1.9803743983948876,0.3511967274966656
air,validation,iterative_epoch_03,420,210.0,6475,5662,2.4611645259988113,1.9386272411892163,0.006647723254194027
air,validation,analytic_from_uncorrected_wepl,420,210.0,6475,5662,2.4994022544160313,1.973459117406672,0.33546056881341696
air,test,analytic,420,210.0,6483,5691,2.4782906893711534,1.9592712766318554,0.3281734907612443
air,test,analytic_supported,420,210.0,6483,5691,2.485370145556077,1.9657682085514823,0.3541453437255527
air,test,iterative_epoch_03,420,210.0,6483,5691,2.4405690137351623,1.9281290290100548,0.011947395972890523
air,test,analytic_from_uncorrected_wepl,420,210.0,6483,5691,2.478272740103221,1.9584576359659858,0.33905565359537554
air,validation,analytic,421,210.5,6401,5617,2.494228384240501,1.9701361355672045,0.2969684068558584
air,validation,analytic_supported,421,210.5,6401,5617,2.5004227092347855,1.975146318428538,0.322344340907948
air,validation,iterative_epoch_03,421,210.5,6401,5617,2.4608381715679633,1.9435336057966197,-0.017947179897200367
air,validation,analytic_from_uncorrected_wepl,421,210.5,6401,5617,2.494142328084057,1.9694122981193207,0.3074952845092089
air,test,analytic,421,210.5,6420,5630,2.470743028052248,1.9658817508927882,0.32271554965532484
air,test,analytic_supported,421,210.5,6420,5630,2.476505086343115,1.9705743747324969,0.3480789626682207
air,test,iterative_epoch_03,421,210.5,6420,5630,2.433995884171031,1.934543568372303,0.008112436924692157
air,test,analytic_from_uncorrected_wepl,421,210.5,6420,5630,2.4703265959730505,1.9647259035076596,0.3333063258159224
air,validation,analytic,422,211.0,6459,5603,2.4655467747592525,1.9490514166244923,0.30510010349948385
air,validation,analytic_supported,422,211.0,6459,5603,2.472560659702036,1.9546760725970782,0.33120293887878943
air,validation,iterative_epoch_03,422,211.0,6459,5603,2.4300959227466405,1.9234211724208292,-0.008137746706575704
air,validation,analytic_from_uncorrected_wepl,422,211.0,6459,5603,2.465246521620539,1.9482096554912585,0.31516944391906593
air,test,analytic,422,211.0,6512,5685,2.495693009228858,1.9772016319352068,0.3138720306473651
air,test,analytic_supported,422,211.0,6512,5685,2.502145296056499,1.9831128077645415,0.3400028582718043
air,test,iterative_epoch_03,422,211.0,6512,5685,2.458155148842195,1.9456971960310991,-0.001752096660952874
air,test,analytic_from_uncorrected_wepl,422,211.0,6512,5685,2.495380302779707,1.9762580379227745,0.32358149257582747
air,validation,analytic,423,211.5,6518,5695,2.4439390006659014,1.936368818927795,0.34571214119942173
air,validation,analytic_supported,423,211.5,6518,5695,2.450777885140845,1.9423620318612893,0.3713759715354055
air,validation,iterative_epoch_03,423,211.5,6518,5695,2.407918219655178,1.9057177940516015,0.035227698626698264
air,validation,analytic_from_uncorrected_wepl,423,211.5,6518,5695,2.44417216663247,1.93611592509644,0.355950360134885
air,test,analytic,423,211.5,6458,5673,2.503398313508427,1.97300849094522,0.2991016889068157
air,test,analytic_supported,423,211.5,6458,5673,2.5095580906170403,1.9783515111491854,0.32495835158174763
air,test,iterative_epoch_03,423,211.5,6458,5673,2.468876275626809,1.9419415860753535,-0.019502222695595244
air,test,analytic_from_uncorrected_wepl,423,211.5,6458,5673,2.5025982265045355,1.9714313941133856,0.30930622506978
