dataset,partition,run_id,candidate,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,455,baseline_3sigma,6520,2.4775216579437256,1.9491660594940186,0.28801268339157104,6.468376636505127
s2,validation,455,median_mad,6520,2.480607748031616,1.9514801502227783,0.3109229803085327,6.47819709777832
s2,validation,455,robust_mahalanobis,6520,2.482449531555176,1.9528695344924927,0.3054257333278656,6.491093635559082
s2,validation,456,baseline_3sigma,6592,2.5122506618499756,1.9449009895324707,0.2946469187736511,6.5838823318481445
s2,validation,456,median_mad,6592,2.5145952701568604,1.9465216398239136,0.3174331784248352,6.593139171600342
s2,validation,456,robust_mahalanobis,6592,2.5161612033843994,1.947978138923645,0.3121189773082733,6.576137542724609
s2,validation,457,baseline_3sigma,6595,2.5013632774353027,1.980103611946106,0.3112059533596039,6.564054489135742
s2,validation,457,median_mad,6595,2.505502939224243,1.9829940795898438,0.3343212902545929,6.593822956085205
s2,validation,457,robust_mahalanobis,6595,2.507007122039795,1.9840503931045532,0.3288908898830414,6.570268630981445
s2,validation,458,baseline_3sigma,6645,2.4562020301818848,1.9369430541992188,0.23844607174396515,6.546766757965088
s2,validation,458,median_mad,6645,2.458711624145508,1.9383082389831543,0.2608126103878021,6.538427829742432
s2,validation,458,robust_mahalanobis,6645,2.460278034210205,1.9395774602890015,0.2554665207862854,6.540858268737793
s2,validation,459,baseline_3sigma,6618,2.460671901702881,1.9377754926681519,0.32160684466362,6.48500394821167
s2,validation,459,median_mad,6618,2.4649438858032227,1.9407696723937988,0.3450029194355011,6.476794242858887
s2,validation,459,robust_mahalanobis,6618,2.465585231781006,1.9416542053222656,0.33936914801597595,6.492006301879883
s2,validation,460,baseline_3sigma,6563,2.4673891067504883,1.9422085285186768,0.3472120463848114,6.350836277008057
s2,validation,460,median_mad,6563,2.4710922241210938,1.9453125,0.3710288107395172,6.346010208129883
s2,validation,460,robust_mahalanobis,6563,2.4737510681152344,1.9472907781600952,0.36627551913261414,6.344399929046631
s2,validation,461,baseline_3sigma,6547,2.474977731704712,1.9448168277740479,0.2807410955429077,6.474552154541016
s2,validation,461,median_mad,6547,2.477236270904541,1.9467061758041382,0.3037246763706207,6.479033470153809
s2,validation,461,robust_mahalanobis,6547,2.478227376937866,1.9474656581878662,0.2977267801761627,6.466034412384033
s2,validation,462,baseline_3sigma,6475,2.481645345687866,1.965343713760376,0.2701879143714905,6.551074028015137
s2,validation,462,median_mad,6475,2.4847359657287598,1.9671066999435425,0.29211121797561646,6.548300266265869
s2,validation,462,robust_mahalanobis,6475,2.486269235610962,1.968337059020996,0.2869914472103119,6.580103397369385
s2,validation,463,baseline_3sigma,6722,2.4852335453033447,1.9706472158432007,0.27117109298706055,6.563322067260742
s2,validation,463,median_mad,6722,2.488245725631714,1.9729706048965454,0.29461050033569336,6.588468074798584
s2,validation,463,robust_mahalanobis,6722,2.4905006885528564,1.9750783443450928,0.28910553455352783,6.588912487030029
s2,validation,464,baseline_3sigma,6611,2.516798496246338,1.9866185188293457,0.3106314539909363,6.391026496887207
s2,validation,464,median_mad,6611,2.519727945327759,1.9878743886947632,0.3347069323062897,6.459949493408203
s2,validation,464,robust_mahalanobis,6611,2.5214438438415527,1.9891583919525146,0.3284747302532196,6.455926418304443
s2,validation,465,baseline_3sigma,6683,2.4944241046905518,1.9630597829818726,0.3637477457523346,6.563876628875732
s2,validation,465,median_mad,6683,2.4984188079833984,1.9659192562103271,0.3855610191822052,6.627044677734375
s2,validation,465,robust_mahalanobis,6683,2.4995436668395996,1.9665828943252563,0.37966081500053406,6.596234321594238
s2,validation,466,baseline_3sigma,6549,2.4676244258880615,1.9226843118667603,0.3070199191570282,6.465939998626709
s2,validation,466,median_mad,6549,2.4701056480407715,1.924326777458191,0.33052313327789307,6.489269256591797
s2,validation,466,robust_mahalanobis,6549,2.471299171447754,1.9252861738204956,0.32412660121917725,6.470889091491699
s2,validation,467,baseline_3sigma,6626,2.471611499786377,1.947701334953308,0.30210667848587036,6.468662261962891
s2,validation,467,median_mad,6626,2.4748752117156982,1.949948787689209,0.32449209690093994,6.504734039306641
s2,validation,467,robust_mahalanobis,6626,2.4779162406921387,1.9524116516113281,0.3201971650123596,6.47320556640625
s2,validation,468,baseline_3sigma,6721,2.4562342166900635,1.926066279411316,0.24023699760437012,6.547930717468262
s2,validation,468,median_mad,6721,2.459357500076294,1.9276232719421387,0.26371121406555176,6.535369873046875
s2,validation,468,robust_mahalanobis,6721,2.4610564708709717,1.928931474685669,0.25803142786026,6.535342216491699
s2,validation,469,baseline_3sigma,6546,2.5389885902404785,1.9849072694778442,0.342081218957901,6.7701921463012695
s2,validation,469,median_mad,6546,2.5423285961151123,1.9870110750198364,0.36595651507377625,6.7853684425354
s2,validation,469,robust_mahalanobis,6546,2.5435664653778076,1.9882457256317139,0.35969048738479614,6.788089752197266
s2,validation,470,baseline_3sigma,6463,2.4418694972991943,1.9243725538253784,0.2748333513736725,6.509436130523682
s2,validation,470,median_mad,6463,2.4448561668395996,1.9256712198257446,0.2981024384498596,6.5821380615234375
s2,validation,470,robust_mahalanobis,6463,2.4469454288482666,1.9275933504104614,0.29295268654823303,6.563093185424805
s2,validation,471,baseline_3sigma,6606,2.513115882873535,1.9686882495880127,0.32677608728408813,6.712645053863525
s2,validation,471,median_mad,6606,2.517005205154419,1.9699692726135254,0.3501344919204712,6.721515655517578
s2,validation,471,robust_mahalanobis,6606,2.518026828765869,1.9713859558105469,0.3438754081726074,6.707436561584473
s2,validation,472,baseline_3sigma,6622,2.45283842086792,1.9282501935958862,0.29336902499198914,6.584292411804199
s2,validation,472,median_mad,6622,2.4555504322052,1.9303213357925415,0.31631234288215637,6.596638202667236
s2,validation,472,robust_mahalanobis,6622,2.4567384719848633,1.930988073348999,0.3106682300567627,6.572937965393066
s2,validation,473,baseline_3sigma,6553,2.471820116043091,1.954565167427063,0.318986177444458,6.5322265625
s2,validation,473,median_mad,6553,2.474621295928955,1.9565284252166748,0.34172090888023376,6.561933517456055
s2,validation,473,robust_mahalanobis,6553,2.476207971572876,1.9579358100891113,0.3360234797000885,6.585721492767334
s2,validation,474,baseline_3sigma,6752,2.525106906890869,1.963365077972412,0.3509419560432434,6.704711437225342
s2,validation,474,median_mad,6752,2.529238224029541,1.9655258655548096,0.3739486634731293,6.723424911499023
s2,validation,474,robust_mahalanobis,6752,2.5306293964385986,1.9668686389923096,0.36873185634613037,6.702861785888672
s2,validation,475,baseline_3sigma,6760,2.4659857749938965,1.9419018030166626,0.2876633107662201,6.556845664978027
s2,validation,475,median_mad,6760,2.469060182571411,1.9442781209945679,0.3112650215625763,6.53549861907959
s2,validation,475,robust_mahalanobis,6760,2.472228527069092,1.946881651878357,0.30683788657188416,6.542379379272461
s2,validation,476,baseline_3sigma,6513,2.4592831134796143,1.9569764137268066,0.3156803548336029,6.486346244812012
s2,validation,476,median_mad,6513,2.4617183208465576,1.9586398601531982,0.33838558197021484,6.457918167114258
s2,validation,476,robust_mahalanobis,6513,2.4628827571868896,1.959659457206726,0.3329307436943054,6.4485087394714355
s2,validation,477,baseline_3sigma,6461,2.4673385620117188,1.938380479812622,0.2928803563117981,6.661512851715088
s2,validation,477,median_mad,6461,2.4700767993927,1.9400945901870728,0.31544792652130127,6.677056789398193
s2,validation,477,robust_mahalanobis,6461,2.4716005325317383,1.9415411949157715,0.30967777967453003,6.6827545166015625
s2,validation,478,baseline_3sigma,6530,2.5024948120117188,1.9819316864013672,0.31885454058647156,6.557748794555664
s2,validation,478,median_mad,6530,2.5061278343200684,1.9844958782196045,0.34229576587677,6.577170372009277
s2,validation,478,robust_mahalanobis,6530,2.5077667236328125,1.9858232736587524,0.3371395170688629,6.5914411544799805
s2,validation,479,baseline_3sigma,6642,2.4997081756591797,1.9733794927597046,0.3141677677631378,6.484146595001221
s2,validation,479,median_mad,6642,2.5030553340911865,1.9755407571792603,0.3364810645580292,6.447714805603027
s2,validation,479,robust_mahalanobis,6642,2.503169059753418,1.9760841131210327,0.33069702982902527,6.4484171867370605
s2,validation,480,baseline_3sigma,6646,2.4434003829956055,1.9286521673202515,0.31862232089042664,6.507660865783691
s2,validation,480,median_mad,6646,2.4471027851104736,1.9309122562408447,0.34208154678344727,6.538381099700928
s2,validation,480,robust_mahalanobis,6646,2.4488577842712402,1.9323927164077759,0.336663156747818,6.508685111999512
s2,validation,481,baseline_3sigma,6765,2.507697820663452,1.970047116279602,0.37762582302093506,6.637887001037598
s2,validation,481,median_mad,6765,2.511202335357666,1.9719979763031006,0.4012472927570343,6.650020599365234
s2,validation,481,robust_mahalanobis,6765,2.5128426551818848,1.973526954650879,0.39521247148513794,6.643096446990967
s2,validation,482,baseline_3sigma,6629,2.5215914249420166,2.005204916000366,0.3354102671146393,6.6328535079956055
s2,validation,482,median_mad,6629,2.525095224380493,2.007741689682007,0.35881516337394714,6.691080570220947
s2,validation,482,robust_mahalanobis,6629,2.525761365890503,2.007967710494995,0.35266849398612976,6.6490888595581055
s2,validation,483,baseline_3sigma,6584,2.4344735145568848,1.9312744140625,0.2935802936553955,6.252676963806152
s2,validation,483,median_mad,6584,2.4375481605529785,1.9330229759216309,0.3163236081600189,6.271114826202393
s2,validation,483,robust_mahalanobis,6584,2.438957929611206,1.9341641664505005,0.31071215867996216,6.275232791900635
s2,validation,484,baseline_3sigma,6669,2.4734861850738525,1.9510936737060547,0.2572762668132782,6.503139019012451
s2,validation,484,median_mad,6669,2.4760401248931885,1.9521729946136475,0.28107497096061707,6.52723503112793
s2,validation,484,robust_mahalanobis,6669,2.477935314178467,1.953961968421936,0.27518755197525024,6.508798122406006
s2,validation,485,baseline_3sigma,6607,2.4755682945251465,1.9526448249816895,0.2854442894458771,6.450344085693359
s2,validation,485,median_mad,6607,2.4776129722595215,1.9531633853912354,0.30768248438835144,6.481195449829102
s2,validation,485,robust_mahalanobis,6607,2.478515625,1.9542039632797241,0.3014478385448456,6.457383632659912
s2,validation,486,baseline_3sigma,6578,2.482866048812866,1.9762755632400513,0.2900557518005371,6.462962627410889
s2,validation,486,median_mad,6578,2.485729694366455,1.978482723236084,0.3127419948577881,6.471042156219482
s2,validation,486,robust_mahalanobis,6578,2.4878547191619873,1.9797236919403076,0.3077405095100403,6.463391304016113
s2,validation,487,baseline_3sigma,6539,2.471869945526123,1.9616785049438477,0.34451013803482056,6.551951885223389
s2,validation,487,median_mad,6539,2.474942207336426,1.9640897512435913,0.36816534399986267,6.488809108734131
s2,validation,487,robust_mahalanobis,6539,2.4773151874542236,1.9656932353973389,0.36364713311195374,6.512273788452148
s2,validation,488,baseline_3sigma,6707,2.4572978019714355,1.9290951490402222,0.31295669078826904,6.496380805969238
s2,validation,488,median_mad,6707,2.4597740173339844,1.930528163909912,0.3363271653652191,6.5260467529296875
s2,validation,488,robust_mahalanobis,6707,2.4617068767547607,1.9323276281356812,0.33047300577163696,6.528754234313965
s2,validation,489,baseline_3sigma,6574,2.543574333190918,2.0125815868377686,0.31446266174316406,6.567224979400635
s2,validation,489,median_mad,6574,2.5474376678466797,2.0153067111968994,0.33859604597091675,6.608674049377441
s2,validation,489,robust_mahalanobis,6574,2.5496723651885986,2.0171287059783936,0.3332706689834595,6.586706638336182
s2,validation,490,baseline_3sigma,6634,2.4836928844451904,1.9651604890823364,0.31372252106666565,6.6157660484313965
s2,validation,490,median_mad,6634,2.486203670501709,1.9669824838638306,0.33769872784614563,6.6213531494140625
s2,validation,490,robust_mahalanobis,6634,2.4890329837799072,1.9689933061599731,0.3324606418609619,6.605721950531006
s2,validation,491,baseline_3sigma,6533,2.456157922744751,1.932377576828003,0.3066053092479706,6.490593433380127
s2,validation,491,median_mad,6533,2.4598634243011475,1.934987187385559,0.3291083574295044,6.498456954956055
s2,validation,491,robust_mahalanobis,6533,2.461487054824829,1.93629789352417,0.323914110660553,6.480737686157227
s2,validation,492,baseline_3sigma,6647,2.435204267501831,1.905515432357788,0.34255361557006836,6.415165901184082
s2,validation,492,median_mad,6647,2.4385063648223877,1.9073351621627808,0.3653947114944458,6.408666610717773
s2,validation,492,robust_mahalanobis,6647,2.440406322479248,1.9087790250778198,0.35996919870376587,6.41579532623291
s2,validation,493,baseline_3sigma,6490,2.5120675563812256,1.965092658996582,0.23528967797756195,6.556535243988037
s2,validation,493,median_mad,6490,2.5154168605804443,1.9675540924072266,0.2589905858039856,6.578883647918701
s2,validation,493,robust_mahalanobis,6490,2.517869234085083,1.9695159196853638,0.25381195545196533,6.54489803314209
s2,validation,494,baseline_3sigma,6477,2.4743449687957764,1.946306586265564,0.32929983735084534,6.506007671356201
s2,validation,494,median_mad,6477,2.478034734725952,1.9487735033035278,0.351883202791214,6.506339073181152
s2,validation,494,robust_mahalanobis,6477,2.479426622390747,1.95012366771698,0.34680458903312683,6.497085094451904
s2,validation,495,baseline_3sigma,6612,2.4956371784210205,1.969838261604309,0.3015457093715668,6.5421600341796875
s2,validation,495,median_mad,6612,2.499488115310669,1.9729838371276855,0.3254389762878418,6.56682014465332
s2,validation,495,robust_mahalanobis,6612,2.501634120941162,1.9745296239852905,0.32054758071899414,6.578860282897949
s2,validation,496,baseline_3sigma,6405,2.5102620124816895,1.9775209426879883,0.2807748019695282,6.359869003295898
s2,validation,496,median_mad,6405,2.512814998626709,1.9792231321334839,0.3041086196899414,6.367645263671875
s2,validation,496,robust_mahalanobis,6405,2.5147647857666016,1.98065984249115,0.29818838834762573,6.384609222412109
s2,validation,497,baseline_3sigma,6337,2.5291764736175537,2.009507417678833,0.36629948019981384,6.623359203338623
s2,validation,497,median_mad,6337,2.5328824520111084,2.0124073028564453,0.39012548327445984,6.604535102844238
s2,validation,497,robust_mahalanobis,6337,2.5347328186035156,2.0136733055114746,0.38447651267051697,6.6252617835998535
s2,validation,498,baseline_3sigma,6386,2.50290846824646,1.9679557085037231,0.2575475871562958,6.392884731292725
s2,validation,498,median_mad,6386,2.504218101501465,1.9687995910644531,0.28013336658477783,6.396546363830566
s2,validation,498,robust_mahalanobis,6386,2.5049166679382324,1.9695279598236084,0.2734920084476471,6.401911735534668
s2,validation,499,baseline_3sigma,6610,2.512725830078125,1.9744951725006104,0.3575751781463623,6.747262477874756
s2,validation,499,median_mad,6610,2.516695737838745,1.9769139289855957,0.3803924322128296,6.750251770019531
s2,validation,499,robust_mahalanobis,6610,2.5183675289154053,1.9779382944107056,0.3747399151325226,6.769167900085449
