dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,473,inverse_variance,baseline_3sigma,6553,2.453136920928955,1.9379929304122925,-0.17413243651390076,6.5027666091918945
s2,validation,473,robust_confidence,baseline_3sigma,6553,2.435922384262085,1.9217298030853271,0.01466510072350502,6.487830638885498
s2,validation,473,combined,baseline_3sigma,6553,2.4530162811279297,1.93788480758667,-0.17276780307292938,6.502256393432617
s2,validation,474,equal,baseline_3sigma,6752,2.4873037338256836,1.9302467107772827,0.04665716364979744,6.626632213592529
s2,validation,474,inverse_variance,baseline_3sigma,6752,2.4977307319641113,1.94303297996521,-0.13938334584236145,6.654699325561523
s2,validation,474,robust_confidence,baseline_3sigma,6752,2.48734450340271,1.930260419845581,0.04801267758011818,6.628322124481201
s2,validation,474,combined,baseline_3sigma,6752,2.497638463973999,1.9429404735565186,-0.1380082368850708,6.654777526855469
s2,validation,475,equal,baseline_3sigma,6760,2.433596134185791,1.9157551527023315,-0.018906323239207268,6.404191970825195
s2,validation,475,inverse_variance,baseline_3sigma,6760,2.4546189308166504,1.9351084232330322,-0.20476937294006348,6.442328453063965
s2,validation,475,robust_confidence,baseline_3sigma,6760,2.433590888977051,1.9157401323318481,-0.0175534188747406,6.4026408195495605
s2,validation,475,combined,baseline_3sigma,6760,2.454486131668091,1.9349976778030396,-0.20340323448181152,6.440912246704102
s2,validation,476,equal,baseline_3sigma,6513,2.4219281673431396,1.9213061332702637,0.013429303653538227,6.373752593994141
s2,validation,476,inverse_variance,baseline_3sigma,6513,2.443805456161499,1.9390758275985718,-0.17587004601955414,6.424233913421631
s2,validation,476,robust_confidence,baseline_3sigma,6513,2.4219274520874023,1.9213104248046875,0.01478769350796938,6.372654438018799
s2,validation,476,combined,baseline_3sigma,6513,2.443678617477417,1.9389629364013672,-0.17449262738227844,6.4228739738464355
s2,validation,477,equal,baseline_3sigma,6461,2.431819438934326,1.907839298248291,-0.012894676066935062,6.5542755126953125
s2,validation,477,inverse_variance,baseline_3sigma,6461,2.4525277614593506,1.9249752759933472,-0.19738778471946716,6.553201198577881
s2,validation,477,robust_confidence,baseline_3sigma,6461,2.4318084716796875,1.907827377319336,-0.011556491255760193,6.555258274078369
s2,validation,477,combined,baseline_3sigma,6461,2.4523839950561523,1.924856185913086,-0.19602516293525696,6.553152561187744
s2,validation,478,equal,baseline_3sigma,6530,2.4700913429260254,1.9533863067626953,0.017024917528033257,6.4205427169799805
s2,validation,478,inverse_variance,baseline_3sigma,6530,2.486478090286255,1.9697788953781128,-0.16903570294380188,6.388729572296143
s2,validation,478,robust_confidence,baseline_3sigma,6530,2.470104694366455,1.9533774852752686,0.018375258892774582,6.419973373413086
s2,validation,478,combined,baseline_3sigma,6530,2.486363649368286,1.9696762561798096,-0.16766095161437988,6.387094497680664
s2,validation,479,equal,baseline_3sigma,6642,2.4670040607452393,1.9468975067138672,0.013300471939146519,6.474991798400879
s2,validation,479,inverse_variance,baseline_3sigma,6642,2.4814324378967285,1.9640812873840332,-0.17502562701702118,6.40924596786499
s2,validation,479,robust_confidence,baseline_3sigma,6642,2.4670181274414062,1.946884274482727,0.014650583267211914,6.4767279624938965
s2,validation,479,combined,baseline_3sigma,6642,2.481314182281494,1.9639716148376465,-0.17366108298301697,6.410232067108154
s2,validation,480,equal,baseline_3sigma,6646,2.4060862064361572,1.8959215879440308,0.016543444246053696,6.408689975738525
s2,validation,480,inverse_variance,baseline_3sigma,6646,2.423283100128174,1.9158695936203003,-0.17257757484912872,6.335019111633301
s2,validation,480,robust_confidence,baseline_3sigma,6646,2.406102180480957,1.895906925201416,0.017909090965986252,6.408725738525391
s2,validation,480,combined,baseline_3sigma,6646,2.4231655597686768,1.9157460927963257,-0.17119909822940826,6.3345136642456055
s2,validation,481,equal,baseline_3sigma,6765,2.4707539081573486,1.9429137706756592,0.0754043385386467,6.513350963592529
s2,validation,481,inverse_variance,baseline_3sigma,6765,2.484596014022827,1.9570205211639404,-0.11165140569210052,6.487222671508789
s2,validation,481,robust_confidence,baseline_3sigma,6765,2.470804452896118,1.9429295063018799,0.07675652951002121,6.514875888824463
s2,validation,481,combined,baseline_3sigma,6765,2.484529972076416,1.9569402933120728,-0.1102755218744278,6.488498687744141
s2,validation,482,equal,baseline_3sigma,6629,2.486239433288574,1.97452712059021,0.03181994706392288,6.5288801193237305
s2,validation,482,inverse_variance,baseline_3sigma,6629,2.4989914894104004,1.9854576587677002,-0.15821827948093414,6.5003342628479
s2,validation,482,robust_confidence,baseline_3sigma,6629,2.48626708984375,1.974532961845398,0.03317808732390404,6.528571128845215
s2,validation,482,combined,baseline_3sigma,6629,2.4988856315612793,1.985371708869934,-0.1568470448255539,6.500730037689209
s2,validation,483,equal,baseline_3sigma,6584,2.404086112976074,1.907126545906067,-0.009552747942507267,6.100015163421631
s2,validation,483,inverse_variance,baseline_3sigma,6584,2.419651508331299,1.9231503009796143,-0.19762927293777466,6.159650802612305
s2,validation,483,robust_confidence,baseline_3sigma,6584,2.40409779548645,1.9071075916290283,-0.008199403993785381,6.099406719207764
s2,validation,483,combined,baseline_3sigma,6584,2.419524908065796,1.9230339527130127,-0.19625608623027802,6.1603007316589355
s2,validation,484,equal,baseline_3sigma,6669,2.4443655014038086,1.9322419166564941,-0.04451362043619156,6.406508445739746
s2,validation,484,inverse_variance,baseline_3sigma,6669,2.4640908241271973,1.9520562887191772,-0.23069655895233154,6.436203479766846
s2,validation,484,robust_confidence,baseline_3sigma,6669,2.4443507194519043,1.9321935176849365,-0.0431499257683754,6.405864715576172
s2,validation,484,combined,baseline_3sigma,6669,2.463942050933838,1.9519128799438477,-0.2293137013912201,6.437926769256592
s2,validation,485,equal,baseline_3sigma,6607,2.442600965499878,1.927144169807434,-0.017212608829140663,6.316922187805176
s2,validation,485,inverse_variance,baseline_3sigma,6607,2.460603952407837,1.9441066980361938,-0.2053617238998413,6.317568778991699
s2,validation,485,robust_confidence,baseline_3sigma,6607,2.4425997734069824,1.9271162748336792,-0.015866724774241447,6.3185529708862305
s2,validation,485,combined,baseline_3sigma,6607,2.460477113723755,1.9439812898635864,-0.2039979249238968,6.318941116333008
s2,validation,486,equal,baseline_3sigma,6578,2.4476613998413086,1.9425766468048096,-0.01526664849370718,6.4668707847595215
s2,validation,486,inverse_variance,baseline_3sigma,6578,2.4688761234283447,1.9614685773849487,-0.20474135875701904,6.427122592926025
s2,validation,486,robust_confidence,baseline_3sigma,6578,2.447660446166992,1.942586064338684,-0.013894842937588692,6.466052532196045
s2,validation,486,combined,baseline_3sigma,6578,2.468742847442627,1.9613686800003052,-0.203356072306633,6.425482749938965
s2,validation,487,equal,baseline_3sigma,6539,2.4345006942749023,1.9273231029510498,0.04046930372714996,6.536581993103027
s2,validation,487,inverse_variance,baseline_3sigma,6539,2.447808027267456,1.9419325590133667,-0.14894238114356995,6.509692668914795
s2,validation,487,robust_confidence,baseline_3sigma,6539,2.4345450401306152,1.927344560623169,0.04183037206530571,6.538448333740234
s2,validation,487,combined,baseline_3sigma,6539,2.447713851928711,1.941845178604126,-0.14756609499454498,6.509003162384033
s2,validation,488,equal,baseline_3sigma,6707,2.425069808959961,1.898565649986267,0.008291189558804035,6.580410003662109
s2,validation,488,inverse_variance,baseline_3sigma,6707,2.4428305625915527,1.9168779850006104,-0.1765209138393402,6.557063102722168
s2,validation,488,robust_confidence,baseline_3sigma,6707,2.4250876903533936,1.898568868637085,0.009637796320021152,6.578699588775635
s2,validation,488,combined,baseline_3sigma,6707,2.4427247047424316,1.9167739152908325,-0.17515304684638977,6.5555291175842285
s2,validation,489,equal,baseline_3sigma,6574,2.5091848373413086,1.9842132329940796,0.011186003684997559,6.420321941375732
s2,validation,489,inverse_variance,baseline_3sigma,6574,2.526864767074585,2.002056121826172,-0.17514972388744354,6.460305213928223
s2,validation,489,robust_confidence,baseline_3sigma,6574,2.5091912746429443,1.9841930866241455,0.012544997036457062,6.419476509094238
s2,validation,489,combined,baseline_3sigma,6574,2.5267398357391357,2.001955032348633,-0.17377296090126038,6.461126327514648
s2,validation,490,equal,baseline_3sigma,6634,2.446422815322876,1.9305686950683594,0.012259812094271183,6.466460227966309
s2,validation,490,inverse_variance,baseline_3sigma,6634,2.46056866645813,1.9417201280593872,-0.17407916486263275,6.466791152954102
s2,validation,490,robust_confidence,baseline_3sigma,6634,2.4464383125305176,1.930582046508789,0.01361901592463255,6.465597152709961
s2,validation,490,combined,baseline_3sigma,6634,2.46045184135437,1.9416391849517822,-0.1727011501789093,6.467678070068359
s2,validation,491,equal,baseline_3sigma,6533,2.422229290008545,1.9090783596038818,0.001404710696078837,6.397859573364258
s2,validation,491,inverse_variance,baseline_3sigma,6533,2.4395179748535156,1.9296488761901855,-0.18236508965492249,6.416464805603027
s2,validation,491,robust_confidence,baseline_3sigma,6533,2.422234535217285,1.9090551137924194,0.00275087496265769,6.399110317230225
s2,validation,491,combined,baseline_3sigma,6533,2.4393904209136963,1.9295120239257812,-0.18099729716777802,6.41505241394043
s2,validation,492,equal,baseline_3sigma,6647,2.3935108184814453,1.872460961341858,0.03887445479631424,6.419106960296631
s2,validation,492,inverse_variance,baseline_3sigma,6647,2.4096298217773438,1.8880149126052856,-0.1510818898677826,6.395422458648682
s2,validation,492,robust_confidence,baseline_3sigma,6647,2.3935387134552,1.87246835231781,0.040224555879831314,6.41872501373291
s2,validation,492,combined,baseline_3sigma,6647,2.4095280170440674,1.887926459312439,-0.1497197449207306,6.395712375640869
s2,validation,493,equal,baseline_3sigma,6490,2.4876210689544678,1.9419071674346924,-0.06360204517841339,6.487661838531494
s2,validation,493,inverse_variance,baseline_3sigma,6490,2.508788585662842,1.9620678424835205,-0.25075528025627136,6.57965612411499
s2,validation,493,robust_confidence,baseline_3sigma,6490,2.4875946044921875,1.9418731927871704,-0.062240708619356155,6.485826015472412
s2,validation,493,combined,baseline_3sigma,6490,2.508629322052002,1.9619396924972534,-0.24937893450260162,6.580926895141602
s2,validation,494,equal,baseline_3sigma,6477,2.440103769302368,1.9235509634017944,0.023529017344117165,6.442225456237793
s2,validation,494,inverse_variance,baseline_3sigma,6477,2.456677198410034,1.9424653053283691,-0.16136910021305084,6.438757419586182
s2,validation,494,robust_confidence,baseline_3sigma,6477,2.4401276111602783,1.923525333404541,0.024878639727830887,6.443201065063477
s2,validation,494,combined,baseline_3sigma,6477,2.4565680027008057,1.9423328638076782,-0.15999820828437805,6.438765048980713
s2,validation,495,equal,baseline_3sigma,6612,2.4631567001342773,1.9436382055282593,-0.0015186931705102324,6.481984615325928
s2,validation,495,inverse_variance,baseline_3sigma,6612,2.4839694499969482,1.9645503759384155,-0.1896287351846695,6.585710525512695
s2,validation,495,robust_confidence,baseline_3sigma,6612,2.4631617069244385,1.943619966506958,-0.00016781437443569303,6.483704566955566
s2,validation,495,combined,baseline_3sigma,6612,2.48384690284729,1.9644343852996826,-0.18826279044151306,6.584266662597656
s2,validation,496,equal,baseline_3sigma,6405,2.480724811553955,1.9614516496658325,-0.019275443628430367,6.314229965209961
s2,validation,496,inverse_variance,baseline_3sigma,6405,2.4995055198669434,1.9818278551101685,-0.20899508893489838,6.398248672485352
s2,validation,496,robust_confidence,baseline_3sigma,6405,2.4807205200195312,1.961414098739624,-0.0179176926612854,6.312646865844727
s2,validation,496,combined,baseline_3sigma,6405,2.499366521835327,1.981689453125,-0.20762181282043457,6.3964056968688965
s2,validation,497,equal,baseline_3sigma,6337,2.4905996322631836,1.983080267906189,0.06181091070175171,6.442590713500977
s2,validation,497,inverse_variance,baseline_3sigma,6337,2.5025463104248047,1.9949644804000854,-0.12832914292812347,6.45905876159668
s2,validation,497,robust_confidence,baseline_3sigma,6337,2.4906535148620605,1.983092188835144,0.06317717581987381,6.443667411804199
s2,validation,497,combined,baseline_3sigma,6337,2.5024759769439697,1.9948855638504028,-0.1269489824771881,6.459712982177734
s2,validation,498,equal,baseline_3sigma,6386,2.4757957458496094,1.9490774869918823,-0.047169726341962814,6.370765686035156
s2,validation,498,inverse_variance,baseline_3sigma,6386,2.497157096862793,1.9692665338516235,-0.22813251614570618,6.4708404541015625
s2,validation,498,robust_confidence,baseline_3sigma,6386,2.4757723808288574,1.9490247964859009,-0.04583948105573654,6.368907928466797
s2,validation,498,combined,baseline_3sigma,6386,2.497014284133911,1.969116449356079,-0.2267760932445526,6.472202301025391
s2,validation,499,equal,baseline_3sigma,6610,2.475553512573242,1.9436291456222534,0.0543021559715271,6.669907569885254
s2,validation,499,inverse_variance,baseline_3sigma,6610,2.4884867668151855,1.9593650102615356,-0.13196474313735962,6.5629119873046875
s2,validation,499,robust_confidence,baseline_3sigma,6610,2.4756011962890625,1.943637728691101,0.055649030953645706,6.67171573638916
s2,validation,499,combined,baseline_3sigma,6610,2.4884088039398193,1.9592775106430054,-0.13059839606285095,6.5614237785339355
s2,validation,500,equal,baseline_3sigma,6600,2.4468913078308105,1.9337077140808105,0.006489310879260302,6.249692440032959
s2,validation,500,inverse_variance,baseline_3sigma,6600,2.46380877494812,1.949845790863037,-0.1762147843837738,6.3514485359191895
s2,validation,500,robust_confidence,baseline_3sigma,6600,2.4469051361083984,1.9337069988250732,0.007832977920770645,6.250767230987549
s2,validation,500,combined,baseline_3sigma,6600,2.4636991024017334,1.9497449398040771,-0.17484641075134277,6.353036403656006
s2,validation,501,equal,baseline_3sigma,6610,2.427461862564087,1.9097154140472412,-0.00036329307476989925,6.317776679992676
s2,validation,501,inverse_variance,baseline_3sigma,6610,2.4431915283203125,1.9270870685577393,-0.18777130544185638,6.364121437072754
s2,validation,501,robust_confidence,baseline_3sigma,6610,2.4274768829345703,1.9097124338150024,0.000988640240393579,6.316967964172363
s2,validation,501,combined,baseline_3sigma,6610,2.4430766105651855,1.926985740661621,-0.18640096485614777,6.362037181854248
s2,validation,502,equal,baseline_3sigma,6540,2.4345152378082275,1.919352412223816,-0.05917112156748772,6.370332717895508
s2,validation,502,inverse_variance,baseline_3sigma,6540,2.457658290863037,1.9394015073776245,-0.24823610484600067,6.439939022064209
s2,validation,502,robust_confidence,baseline_3sigma,6540,2.4344890117645264,1.9193123579025269,-0.057811930775642395,6.371817111968994
s2,validation,502,combined,baseline_3sigma,6540,2.457493782043457,1.9392521381378174,-0.24685660004615784,6.4392290115356445
