dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,456,combined,baseline_3sigma,5628,2.7384047508239746,2.0694334506988525,-0.20264504849910736,7.367729187011719
s4,validation,457,equal,baseline_3sigma,5610,2.6554582118988037,2.053354024887085,-0.022978635504841805,7.438296318054199
s4,validation,457,inverse_variance,baseline_3sigma,5610,2.6699962615966797,2.0710082054138184,-0.18699125945568085,7.339956283569336
s4,validation,457,robust_confidence,baseline_3sigma,5610,2.6554572582244873,2.053311824798584,-0.02144099771976471,7.436226844787598
s4,validation,457,combined,baseline_3sigma,5610,2.669898271560669,2.070890426635742,-0.18569698929786682,7.3397626876831055
s4,validation,458,equal,baseline_3sigma,5689,2.6414432525634766,2.0367565155029297,-0.023999802768230438,7.258845329284668
s4,validation,458,inverse_variance,baseline_3sigma,5689,2.652540445327759,2.0521240234375,-0.18401643633842468,7.156492233276367
s4,validation,458,robust_confidence,baseline_3sigma,5689,2.641451597213745,2.0367283821105957,-0.022485489025712013,7.2602620124816895
s4,validation,458,combined,baseline_3sigma,5689,2.652435779571533,2.052002191543579,-0.18274517357349396,7.154083728790283
s4,validation,459,equal,baseline_3sigma,5652,2.726133346557617,2.048393726348877,0.030655669048428535,7.808548927307129
s4,validation,459,inverse_variance,baseline_3sigma,5652,2.734768867492676,2.061619758605957,-0.1269870400428772,7.694031715393066
s4,validation,459,robust_confidence,baseline_3sigma,5652,2.726177215576172,2.0483977794647217,0.03216741979122162,7.810004711151123
s4,validation,459,combined,baseline_3sigma,5652,2.734699010848999,2.0615463256835938,-0.1257069706916809,7.693342208862305
s4,validation,460,equal,baseline_3sigma,5653,2.7277815341949463,2.0809834003448486,0.04966128244996071,7.8173651695251465
s4,validation,460,inverse_variance,baseline_3sigma,5653,2.7335519790649414,2.0916504859924316,-0.11166664212942123,7.76198673248291
s4,validation,460,robust_confidence,baseline_3sigma,5653,2.727832317352295,2.0809826850891113,0.05119968578219414,7.819042205810547
s4,validation,460,combined,baseline_3sigma,5653,2.7334911823272705,2.091566801071167,-0.11038146167993546,7.763885021209717
s4,validation,461,equal,baseline_3sigma,5774,2.7307705879211426,2.089195728302002,0.03353375941514969,7.610287666320801
s4,validation,461,inverse_variance,baseline_3sigma,5774,2.739088773727417,2.098832845687866,-0.1293998807668686,7.549704551696777
s4,validation,461,robust_confidence,baseline_3sigma,5774,2.7307982444763184,2.0891857147216797,0.03506223484873772,7.610801696777344
s4,validation,461,combined,baseline_3sigma,5774,2.739022731781006,2.0987448692321777,-0.12809650599956512,7.551599502563477
s4,validation,462,equal,baseline_3sigma,5467,2.6404213905334473,2.046563148498535,0.03701874241232872,7.441909313201904
s4,validation,462,inverse_variance,baseline_3sigma,5467,2.6515309810638428,2.0588648319244385,-0.12508006393909454,7.576766014099121
s4,validation,462,robust_confidence,baseline_3sigma,5467,2.640442132949829,2.046556234359741,0.03853973373770714,7.441361904144287
s4,validation,462,combined,baseline_3sigma,5467,2.6514499187469482,2.0587775707244873,-0.12379155308008194,7.575561046600342
s4,validation,463,equal,baseline_3sigma,5748,2.6500749588012695,2.0281009674072266,-0.0032612609211355448,7.202371120452881
s4,validation,463,inverse_variance,baseline_3sigma,5748,2.6622138023376465,2.0433034896850586,-0.16779163479804993,7.155163764953613
s4,validation,463,robust_confidence,baseline_3sigma,5748,2.6500866413116455,2.028082847595215,-0.0017282785847783089,7.20241641998291
s4,validation,463,combined,baseline_3sigma,5748,2.66212797164917,2.0432028770446777,-0.16649457812309265,7.1525397300720215
s4,validation,464,equal,baseline_3sigma,5791,2.690988302230835,2.0516088008880615,0.002563832327723503,7.772421360015869
s4,validation,464,inverse_variance,baseline_3sigma,5791,2.702972412109375,2.0646920204162598,-0.15759001672267914,7.713315010070801
s4,validation,464,robust_confidence,baseline_3sigma,5791,2.6909961700439453,2.0515987873077393,0.004089753143489361,7.774011135101318
s4,validation,464,combined,baseline_3sigma,5791,2.7028801441192627,2.0645856857299805,-0.1563020497560501,7.713244438171387
s4,validation,465,equal,baseline_3sigma,5701,2.7203710079193115,2.042097806930542,0.022985652089118958,7.6997222900390625
s4,validation,465,inverse_variance,baseline_3sigma,5701,2.7272706031799316,2.051907539367676,-0.14144936203956604,7.6461334228515625
s4,validation,465,robust_confidence,baseline_3sigma,5701,2.7204036712646484,2.042104721069336,0.024521255865693092,7.696502685546875
s4,validation,465,combined,baseline_3sigma,5701,2.727201461791992,2.051844596862793,-0.1401720643043518,7.6436920166015625
s4,validation,466,equal,baseline_3sigma,5721,2.6237967014312744,2.046368360519409,0.009089495055377483,7.160788059234619
s4,validation,466,inverse_variance,baseline_3sigma,5721,2.6376535892486572,2.06076979637146,-0.1545330286026001,7.158755302429199
s4,validation,466,robust_confidence,baseline_3sigma,5721,2.6237919330596924,2.046339273452759,0.010622688569128513,7.161904811859131
s4,validation,466,combined,baseline_3sigma,5721,2.6375510692596436,2.0606794357299805,-0.1532573401927948,7.1584014892578125
s4,validation,467,equal,baseline_3sigma,5665,2.73114013671875,2.074374198913574,8.338665793417022e-05,7.6825995445251465
s4,validation,467,inverse_variance,baseline_3sigma,5665,2.74359393119812,2.092216730117798,-0.16148324310779572,7.772026538848877
s4,validation,467,robust_confidence,baseline_3sigma,5665,2.731140613555908,2.0743227005004883,0.0016073982696980238,7.680408477783203
s4,validation,467,combined,baseline_3sigma,5665,2.74348521232605,2.092095375061035,-0.1601824313402176,7.771923065185547
s4,validation,468,equal,baseline_3sigma,5760,2.659048080444336,2.0421767234802246,0.0767127126455307,7.501874923706055
s4,validation,468,inverse_variance,baseline_3sigma,5760,2.6615209579467773,2.049384593963623,-0.0883885845541954,7.621969699859619
s4,validation,468,robust_confidence,baseline_3sigma,5760,2.6591148376464844,2.042212963104248,0.07824923098087311,7.501142501831055
s4,validation,468,combined,baseline_3sigma,5760,2.661489486694336,2.0493476390838623,-0.08710378408432007,7.621065139770508
s4,validation,469,equal,baseline_3sigma,5589,2.6459708213806152,2.045551300048828,0.029437996447086334,7.343937397003174
s4,validation,469,inverse_variance,baseline_3sigma,5589,2.653002977371216,2.056032657623291,-0.1333872228860855,7.34420919418335
s4,validation,469,robust_confidence,baseline_3sigma,5589,2.6459951400756836,2.045543670654297,0.03097410686314106,7.343457221984863
s4,validation,469,combined,baseline_3sigma,5589,2.6529197692871094,2.055938482284546,-0.13210676610469818,7.343402862548828
s4,validation,470,equal,baseline_3sigma,5634,2.6610357761383057,2.052422046661377,-0.010895606130361557,7.289414882659912
s4,validation,470,inverse_variance,baseline_3sigma,5634,2.6713953018188477,2.0646913051605225,-0.17271360754966736,7.361920356750488
s4,validation,470,robust_confidence,baseline_3sigma,5634,2.6610405445098877,2.05238938331604,-0.009362608194351196,7.289186477661133
s4,validation,470,combined,baseline_3sigma,5634,2.671302556991577,2.0645880699157715,-0.17141997814178467,7.361191749572754
s4,validation,471,equal,baseline_3sigma,5732,2.6440391540527344,2.0597569942474365,0.010660121217370033,7.112594127655029
s4,validation,471,inverse_variance,baseline_3sigma,5732,2.6564207077026367,2.0726609230041504,-0.15451033413410187,7.056998252868652
s4,validation,471,robust_confidence,baseline_3sigma,5732,2.6440539360046387,2.0597567558288574,0.012197194620966911,7.111731052398682
s4,validation,471,combined,baseline_3sigma,5732,2.656331777572632,2.0725762844085693,-0.15323477983474731,7.057470321655273
s4,validation,472,equal,baseline_3sigma,5765,2.6382408142089844,2.040894031524658,-0.05536167696118355,7.390771389007568
s4,validation,472,inverse_variance,baseline_3sigma,5765,2.65472149848938,2.058619499206543,-0.21586428582668304,7.346193790435791
s4,validation,472,robust_confidence,baseline_3sigma,5765,2.6382038593292236,2.0408401489257812,-0.053839560598134995,7.392464637756348
s4,validation,472,combined,baseline_3sigma,5765,2.6546103954315186,2.058501958847046,-0.2145662009716034,7.348094940185547
s4,validation,473,equal,baseline_3sigma,5604,2.65972900390625,2.0531225204467773,-0.009504486806690693,7.50838041305542
s4,validation,473,inverse_variance,baseline_3sigma,5604,2.6750614643096924,2.0688037872314453,-0.17493703961372375,7.562686920166016
s4,validation,473,robust_confidence,baseline_3sigma,5604,2.6597237586975098,2.053098678588867,-0.007967168465256691,7.50648307800293
s4,validation,473,combined,baseline_3sigma,5604,2.6749637126922607,2.068696975708008,-0.17365549504756927,7.56210470199585
s4,validation,474,equal,baseline_3sigma,5808,2.659689426422119,2.0237720012664795,0.04469428211450577,7.3584394454956055
s4,validation,474,inverse_variance,baseline_3sigma,5808,2.6652116775512695,2.036252498626709,-0.12154137343168259,7.26288366317749
s4,validation,474,robust_confidence,baseline_3sigma,5808,2.659726858139038,2.023749351501465,0.04624566063284874,7.359785079956055
s4,validation,474,combined,baseline_3sigma,5808,2.6651041507720947,2.036137104034424,-0.12025119364261627,7.262970924377441
s4,validation,475,equal,baseline_3sigma,5808,2.6444385051727295,2.0511746406555176,-0.08373669534921646,7.009285926818848
s4,validation,475,inverse_variance,baseline_3sigma,5808,2.6646106243133545,2.0663414001464844,-0.2470877766609192,7.0999603271484375
s4,validation,475,robust_confidence,baseline_3sigma,5808,2.64439058303833,2.051159143447876,-0.08218660950660706,7.007030010223389
s4,validation,475,combined,baseline_3sigma,5808,2.664494752883911,2.0662572383880615,-0.2458072006702423,7.098791599273682
s4,validation,476,equal,baseline_3sigma,5649,2.6497459411621094,2.055354118347168,-0.05458572134375572,7.33047342300415
s4,validation,476,inverse_variance,baseline_3sigma,5649,2.66313099861145,2.0719187259674072,-0.22037823498249054,7.3426594734191895
s4,validation,476,robust_confidence,baseline_3sigma,5649,2.6497440338134766,2.055314779281616,-0.05303993076086044,7.331171035766602
s4,validation,476,combined,baseline_3sigma,5649,2.663019895553589,2.07179856300354,-0.2190932333469391,7.342405319213867
s4,validation,477,equal,baseline_3sigma,5678,2.6703054904937744,2.0545670986175537,-0.003933253698050976,7.065706729888916
s4,validation,477,inverse_variance,baseline_3sigma,5678,2.6786417961120605,2.063897132873535,-0.16839717328548431,7.126886367797852
s4,validation,477,robust_confidence,baseline_3sigma,5678,2.6703085899353027,2.054558753967285,-0.0023933323100209236,7.064801216125488
s4,validation,477,combined,baseline_3sigma,5678,2.6785545349121094,2.0638232231140137,-0.16712255775928497,7.12760066986084
s4,validation,478,equal,baseline_3sigma,5728,2.5941853523254395,2.0301601886749268,-0.0422191247344017,6.884978294372559
s4,validation,478,inverse_variance,baseline_3sigma,5728,2.607041835784912,2.042616367340088,-0.20402032136917114,6.9827470779418945
s4,validation,478,robust_confidence,baseline_3sigma,5728,2.594177722930908,2.030130624771118,-0.04068179056048393,6.885425567626953
s4,validation,478,combined,baseline_3sigma,5728,2.6069116592407227,2.0425186157226562,-0.20274609327316284,6.982496738433838
s4,validation,479,equal,baseline_3sigma,5695,2.6327617168426514,2.0373806953430176,0.013683244585990906,7.299263000488281
s4,validation,479,inverse_variance,baseline_3sigma,5695,2.644575357437134,2.050224542617798,-0.15328775346279144,7.241209030151367
s4,validation,479,robust_confidence,baseline_3sigma,5695,2.6327850818634033,2.037374258041382,0.015236811712384224,7.300684928894043
s4,validation,479,combined,baseline_3sigma,5695,2.6444692611694336,2.0501270294189453,-0.1520085483789444,7.242699146270752
s4,validation,480,equal,baseline_3sigma,5734,2.62754487991333,2.0522022247314453,-0.005155080929398537,7.219326972961426
s4,validation,480,inverse_variance,baseline_3sigma,5734,2.642040252685547,2.0680179595947266,-0.1682966649532318,7.20740270614624
s4,validation,480,robust_confidence,baseline_3sigma,5734,2.627546787261963,2.052184581756592,-0.003616084111854434,7.218476295471191
s4,validation,480,combined,baseline_3sigma,5734,2.6419436931610107,2.0679168701171875,-0.16701640188694,7.206982612609863
s4,validation,481,equal,baseline_3sigma,5624,2.626721143722534,2.035184144973755,0.020934557542204857,7.285126686096191
s4,validation,481,inverse_variance,baseline_3sigma,5624,2.641453981399536,2.050642251968384,-0.1375574767589569,7.181272029876709
s4,validation,481,robust_confidence,baseline_3sigma,5624,2.626736879348755,2.0351815223693848,0.02246139384806156,7.284315586090088
s4,validation,481,combined,baseline_3sigma,5624,2.641362428665161,2.0505614280700684,-0.1362677663564682,7.183143138885498
s4,validation,482,equal,baseline_3sigma,5637,2.5561299324035645,1.9921287298202515,-0.05519963055849075,6.947292327880859
s4,validation,482,inverse_variance,baseline_3sigma,5637,2.5741610527038574,2.0110950469970703,-0.21469052135944366,6.867122650146484
s4,validation,482,robust_confidence,baseline_3sigma,5637,2.556102991104126,1.9921060800552368,-0.05367270112037659,6.9495134353637695
s4,validation,482,combined,baseline_3sigma,5637,2.57405686378479,2.0110065937042236,-0.21341273188591003,6.866171836853027
s4,validation,483,equal,baseline_3sigma,5679,2.5840940475463867,2.0251827239990234,0.01286876667290926,6.9163899421691895
s4,validation,483,inverse_variance,baseline_3sigma,5679,2.5981388092041016,2.038511037826538,-0.1483657956123352,6.878595352172852
s4,validation,483,robust_confidence,baseline_3sigma,5679,2.584099769592285,2.0251662731170654,0.01438883412629366,6.918898105621338
s4,validation,483,combined,baseline_3sigma,5679,2.5980594158172607,2.038435459136963,-0.1470903605222702,6.877905368804932
s4,validation,484,equal,baseline_3sigma,5781,2.5835702419281006,2.017487049102783,-0.02682126872241497,7.030935764312744
s4,validation,484,inverse_variance,baseline_3sigma,5781,2.59759259223938,2.033651351928711,-0.18935135006904602,6.972494602203369
s4,validation,484,robust_confidence,baseline_3sigma,5781,2.583566904067993,2.017458915710449,-0.025298167020082474,7.031363010406494
s4,validation,484,combined,baseline_3sigma,5781,2.5974881649017334,2.0335493087768555,-0.18806970119476318,6.974093437194824
s4,validation,485,equal,baseline_3sigma,5760,2.6345906257629395,2.037027359008789,0.05767689645290375,7.326037883758545
s4,validation,485,inverse_variance,baseline_3sigma,5760,2.6456351280212402,2.0550777912139893,-0.1060405820608139,7.402246475219727
s4,validation,485,robust_confidence,baseline_3sigma,5760,2.6346325874328613,2.036992311477661,0.05921651050448418,7.3261637687683105
s4,validation,485,combined,baseline_3sigma,5760,2.6455516815185547,2.0549817085266113,-0.10475605726242065,7.401590347290039
s4,validation,486,equal,baseline_3sigma,5561,2.593477725982666,1.9993062019348145,-0.02436441369354725,6.962038993835449
s4,validation,486,inverse_variance,baseline_3sigma,5561,2.610060214996338,2.0174059867858887,-0.18766145408153534,6.989315986633301
