dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,400,median_mad,baseline_3sigma,5731,2.781189441680908,2.132739305496216,0.2927326560020447,7.988770961761475
s4,validation,400,robust_mahalanobis,baseline_3sigma,5731,2.780712842941284,2.1321301460266113,0.28223997354507446,8.030866622924805
s4,validation,401,baseline_3sigma,baseline_3sigma,5652,2.755664348602295,2.0714657306671143,0.35823944211006165,7.677104949951172
s4,validation,401,median_mad,baseline_3sigma,5652,2.759988307952881,2.073028564453125,0.3862922489643097,7.672056198120117
s4,validation,401,robust_mahalanobis,baseline_3sigma,5652,2.7589621543884277,2.0737154483795166,0.37372520565986633,7.67246150970459
s4,validation,402,baseline_3sigma,baseline_3sigma,5573,2.72800874710083,2.106268882751465,0.31685158610343933,7.452709197998047
s4,validation,402,median_mad,baseline_3sigma,5573,2.7307796478271484,2.1066982746124268,0.34214112162590027,7.48272705078125
s4,validation,402,robust_mahalanobis,baseline_3sigma,5573,2.7304327487945557,2.1069722175598145,0.33200129866600037,7.478476047515869
s4,validation,403,baseline_3sigma,baseline_3sigma,5638,2.7111663818359375,2.0767645835876465,0.3162018656730652,7.750358581542969
s4,validation,403,median_mad,baseline_3sigma,5638,2.7149837017059326,2.079692840576172,0.34137243032455444,7.671742916107178
s4,validation,403,robust_mahalanobis,baseline_3sigma,5638,2.7121710777282715,2.077169179916382,0.33187898993492126,7.707385063171387
s4,validation,404,baseline_3sigma,baseline_3sigma,5650,2.7350575923919678,2.072178363800049,0.3270578682422638,7.5752854347229
s4,validation,404,median_mad,baseline_3sigma,5650,2.736955404281616,2.072158098220825,0.3527477979660034,7.570363998413086
s4,validation,404,robust_mahalanobis,baseline_3sigma,5650,2.7365479469299316,2.0726194381713867,0.3426133096218109,7.606105804443359
s4,validation,405,baseline_3sigma,baseline_3sigma,5575,2.727969169616699,2.0896592140197754,0.33340659737586975,7.753451824188232
s4,validation,405,median_mad,baseline_3sigma,5575,2.729261636734009,2.0898473262786865,0.35849276185035706,7.7458415031433105
s4,validation,405,robust_mahalanobis,baseline_3sigma,5575,2.730250597000122,2.0898609161376953,0.348844051361084,7.757904529571533
s4,validation,406,baseline_3sigma,baseline_3sigma,5757,2.7172012329101562,2.0944740772247314,0.32105883955955505,7.420060634613037
s4,validation,406,median_mad,baseline_3sigma,5757,2.7198896408081055,2.0946857929229736,0.34881073236465454,7.40714168548584
s4,validation,406,robust_mahalanobis,baseline_3sigma,5757,2.7199816703796387,2.0952394008636475,0.3371703326702118,7.395759105682373
s4,validation,407,baseline_3sigma,baseline_3sigma,5669,2.7281768321990967,2.0749945640563965,0.2745717763900757,7.926190376281738
s4,validation,407,median_mad,baseline_3sigma,5669,2.733438491821289,2.077130079269409,0.3025825321674347,7.9170732498168945
s4,validation,407,robust_mahalanobis,baseline_3sigma,5669,2.731613874435425,2.0766496658325195,0.2910941243171692,7.936699867248535
s4,validation,408,baseline_3sigma,baseline_3sigma,5661,2.7387373447418213,2.114938735961914,0.32976770401000977,7.526043891906738
s4,validation,408,median_mad,baseline_3sigma,5661,2.74257755279541,2.117098569869995,0.3558223843574524,7.522958278656006
s4,validation,408,robust_mahalanobis,baseline_3sigma,5661,2.7398765087127686,2.114370107650757,0.34447145462036133,7.483563423156738
s4,validation,409,baseline_3sigma,baseline_3sigma,5636,2.7081334590911865,2.101841926574707,0.3109999895095825,7.508615016937256
s4,validation,409,median_mad,baseline_3sigma,5636,2.7107551097869873,2.1052043437957764,0.33795225620269775,7.57559061050415
s4,validation,409,robust_mahalanobis,baseline_3sigma,5636,2.710815191268921,2.1037797927856445,0.32763344049453735,7.4961771965026855
s4,validation,410,baseline_3sigma,baseline_3sigma,5597,2.714024305343628,2.056527853012085,0.3555971682071686,7.484841823577881
s4,validation,410,median_mad,baseline_3sigma,5597,2.7169952392578125,2.057997941970825,0.38009005784988403,7.416923999786377
s4,validation,410,robust_mahalanobis,baseline_3sigma,5597,2.7176802158355713,2.058532238006592,0.3704327344894409,7.464041233062744
s4,validation,411,baseline_3sigma,baseline_3sigma,5691,2.640666961669922,2.0425617694854736,0.33462652564048767,7.224607944488525
s4,validation,411,median_mad,baseline_3sigma,5691,2.6453025341033936,2.045731544494629,0.36174342036247253,7.25540018081665
s4,validation,411,robust_mahalanobis,baseline_3sigma,5691,2.6431069374084473,2.0445094108581543,0.349944531917572,7.231009006500244
s4,validation,412,baseline_3sigma,baseline_3sigma,5740,2.7154014110565186,2.0867555141448975,0.33028480410575867,7.345116138458252
s4,validation,412,median_mad,baseline_3sigma,5740,2.717836380004883,2.090651273727417,0.3567178249359131,7.281691551208496
s4,validation,412,robust_mahalanobis,baseline_3sigma,5740,2.7189152240753174,2.0900373458862305,0.3454503118991852,7.400879383087158
s4,validation,413,baseline_3sigma,baseline_3sigma,5666,2.7019102573394775,2.0586047172546387,0.3351443111896515,7.376709938049316
s4,validation,413,median_mad,baseline_3sigma,5666,2.708231210708618,2.060588836669922,0.36227211356163025,7.353384494781494
s4,validation,413,robust_mahalanobis,baseline_3sigma,5666,2.703207015991211,2.05899977684021,0.34978267550468445,7.367666721343994
s4,validation,414,baseline_3sigma,baseline_3sigma,5555,2.6645843982696533,2.055845022201538,0.259564608335495,7.611301422119141
s4,validation,414,median_mad,baseline_3sigma,5555,2.669999837875366,2.0576324462890625,0.28559279441833496,7.673671722412109
s4,validation,414,robust_mahalanobis,baseline_3sigma,5555,2.667717456817627,2.05613112449646,0.27563756704330444,7.60276460647583
s4,validation,415,baseline_3sigma,baseline_3sigma,5663,2.7041990756988525,2.085388422012329,0.3223878741264343,7.450373649597168
s4,validation,415,median_mad,baseline_3sigma,5663,2.708484649658203,2.087637424468994,0.34710124135017395,7.47578239440918
s4,validation,415,robust_mahalanobis,baseline_3sigma,5663,2.7074813842773438,2.0875563621520996,0.33712100982666016,7.467001438140869
s4,validation,416,baseline_3sigma,baseline_3sigma,5651,2.709150552749634,2.082139253616333,0.3612188696861267,7.303009033203125
s4,validation,416,median_mad,baseline_3sigma,5651,2.7131381034851074,2.0840048789978027,0.3860226571559906,7.288459777832031
s4,validation,416,robust_mahalanobis,baseline_3sigma,5651,2.7128076553344727,2.08349347114563,0.37529227137565613,7.291717529296875
s4,validation,417,baseline_3sigma,baseline_3sigma,5626,2.6740269660949707,2.0541937351226807,0.3214217722415924,7.203731536865234
s4,validation,417,median_mad,baseline_3sigma,5626,2.678150177001953,2.0558297634124756,0.3471549153327942,7.241596221923828
s4,validation,417,robust_mahalanobis,baseline_3sigma,5626,2.677968978881836,2.0560436248779297,0.33579057455062866,7.216747283935547
s4,validation,418,baseline_3sigma,baseline_3sigma,5727,2.6614553928375244,2.071107864379883,0.30848270654678345,7.35847282409668
s4,validation,418,median_mad,baseline_3sigma,5727,2.6653711795806885,2.072660446166992,0.3350086510181427,7.483221054077148
s4,validation,418,robust_mahalanobis,baseline_3sigma,5727,2.6637837886810303,2.0720696449279785,0.3229978680610657,7.425658702850342
s4,validation,419,baseline_3sigma,baseline_3sigma,5651,2.654170513153076,2.0424609184265137,0.30399632453918457,7.1564483642578125
s4,validation,419,median_mad,baseline_3sigma,5651,2.6569859981536865,2.043077230453491,0.3287801444530487,7.18310546875
s4,validation,419,robust_mahalanobis,baseline_3sigma,5651,2.65736985206604,2.0437817573547363,0.31844568252563477,7.182716369628906
s4,validation,420,baseline_3sigma,baseline_3sigma,5730,2.642021417617798,2.0597827434539795,0.380200058221817,7.33009147644043
s4,validation,420,median_mad,baseline_3sigma,5730,2.644953489303589,2.059843063354492,0.4080479145050049,7.384259223937988
s4,validation,420,robust_mahalanobis,baseline_3sigma,5730,2.6449270248413086,2.060544490814209,0.3965475261211395,7.379683017730713
s4,validation,421,baseline_3sigma,baseline_3sigma,5599,2.644610643386841,2.0336179733276367,0.34304237365722656,7.403853893280029
s4,validation,421,median_mad,baseline_3sigma,5599,2.646181106567383,2.03408145904541,0.3692532479763031,7.4356889724731445
s4,validation,421,robust_mahalanobis,baseline_3sigma,5599,2.647706985473633,2.03523850440979,0.3586890995502472,7.380277156829834
s4,validation,422,baseline_3sigma,baseline_3sigma,5627,2.683469533920288,2.0435380935668945,0.36044344305992126,7.27596378326416
s4,validation,422,median_mad,baseline_3sigma,5627,2.688769578933716,2.0465869903564453,0.38732582330703735,7.2108378410339355
s4,validation,422,robust_mahalanobis,baseline_3sigma,5627,2.6870789527893066,2.045483350753784,0.37566953897476196,7.240262985229492
s4,validation,423,baseline_3sigma,baseline_3sigma,5604,2.6335930824279785,2.065598249435425,0.331462025642395,7.210968017578125
s4,validation,423,median_mad,baseline_3sigma,5604,2.6372570991516113,2.0672595500946045,0.3583903908729553,7.224210739135742
s4,validation,423,robust_mahalanobis,baseline_3sigma,5604,2.635956287384033,2.0667200088500977,0.3474264442920685,7.2388505935668945
s4,validation,424,baseline_3sigma,baseline_3sigma,5680,2.637415885925293,2.031290292739868,0.27402886748313904,7.4373698234558105
s4,validation,424,median_mad,baseline_3sigma,5680,2.6402721405029297,2.032402992248535,0.30057406425476074,7.422752380371094
s4,validation,424,robust_mahalanobis,baseline_3sigma,5680,2.6381547451019287,2.030958414077759,0.289637953042984,7.395698070526123
s4,validation,425,baseline_3sigma,baseline_3sigma,5759,2.6107406616210938,2.0172600746154785,0.32981765270233154,7.001688003540039
s4,validation,425,median_mad,baseline_3sigma,5759,2.6136279106140137,2.0177605152130127,0.35755252838134766,7.018230438232422
s4,validation,425,robust_mahalanobis,baseline_3sigma,5759,2.6136298179626465,2.0183610916137695,0.3457079231739044,6.9805006980896
s4,validation,426,baseline_3sigma,baseline_3sigma,5708,2.638942003250122,2.0578465461730957,0.29775068163871765,7.400571823120117
s4,validation,426,median_mad,baseline_3sigma,5708,2.642453193664551,2.0599565505981445,0.3241792619228363,7.4161057472229
s4,validation,426,robust_mahalanobis,baseline_3sigma,5708,2.6414546966552734,2.059969186782837,0.3125709891319275,7.413942813873291
s4,validation,427,baseline_3sigma,baseline_3sigma,5660,2.671894073486328,2.0734851360321045,0.24082665145397186,6.950738430023193
s4,validation,427,median_mad,baseline_3sigma,5660,2.6742303371429443,2.0740368366241455,0.2687527537345886,7.001992702484131
s4,validation,427,robust_mahalanobis,baseline_3sigma,5660,2.67354679107666,2.0733187198638916,0.25686222314834595,6.983274459838867
s4,validation,428,baseline_3sigma,baseline_3sigma,5684,2.661769151687622,2.07311749458313,0.3417745530605316,7.359836578369141
s4,validation,428,median_mad,baseline_3sigma,5684,2.664762258529663,2.074215888977051,0.3667960464954376,7.356767654418945
s4,validation,428,robust_mahalanobis,baseline_3sigma,5684,2.6641807556152344,2.073956251144409,0.3572614789009094,7.384790420532227
s4,validation,429,baseline_3sigma,baseline_3sigma,5671,2.5919981002807617,2.0092873573303223,0.3531036972999573,7.209782600402832
s4,validation,429,median_mad,baseline_3sigma,5671,2.5954575538635254,2.010758638381958,0.3794081211090088,7.1884613037109375
s4,validation,429,robust_mahalanobis,baseline_3sigma,5671,2.5954954624176025,2.0114190578460693,0.3693578243255615,7.173272609710693
s4,validation,430,baseline_3sigma,baseline_3sigma,5612,2.6980907917022705,2.0834035873413086,0.31037774682044983,7.153954029083252
s4,validation,430,median_mad,baseline_3sigma,5612,2.701774835586548,2.086458206176758,0.3373763859272003,7.230206489562988
s4,validation,430,robust_mahalanobis,baseline_3sigma,5612,2.7016286849975586,2.084522008895874,0.326176255941391,7.176957130432129
s4,validation,431,baseline_3sigma,baseline_3sigma,5730,2.6550772190093994,2.05609130859375,0.3063253164291382,7.262091636657715
s4,validation,431,median_mad,baseline_3sigma,5730,2.659929037094116,2.058514356613159,0.3329469561576843,7.275616645812988
s4,validation,431,robust_mahalanobis,baseline_3sigma,5730,2.6570358276367188,2.055943489074707,0.32159414887428284,7.250661849975586
s4,validation,432,baseline_3sigma,baseline_3sigma,5789,2.671443462371826,2.0404741764068604,0.35880470275878906,7.417018413543701
s4,validation,432,median_mad,baseline_3sigma,5789,2.6766300201416016,2.0430498123168945,0.3858889937400818,7.430105209350586
s4,validation,432,robust_mahalanobis,baseline_3sigma,5789,2.6737782955169678,2.041640520095825,0.374106228351593,7.3945794105529785
s4,validation,433,baseline_3sigma,baseline_3sigma,5700,2.661807060241699,2.055006265640259,0.32791367173194885,7.349839210510254
s4,validation,433,median_mad,baseline_3sigma,5700,2.6648571491241455,2.055968761444092,0.3546251654624939,7.233449459075928
s4,validation,433,robust_mahalanobis,baseline_3sigma,5700,2.6641921997070312,2.056062936782837,0.3440961241722107,7.283039569854736
s4,validation,434,baseline_3sigma,baseline_3sigma,5735,2.6994686126708984,2.0709259510040283,0.34893718361854553,7.679720401763916
s4,validation,434,median_mad,baseline_3sigma,5735,2.7021372318267822,2.0726938247680664,0.37395355105400085,7.590271472930908
s4,validation,434,robust_mahalanobis,baseline_3sigma,5735,2.7027604579925537,2.0732004642486572,0.36359456181526184,7.711642265319824
s4,validation,435,baseline_3sigma,baseline_3sigma,5779,2.7071340084075928,2.062027931213379,0.35643526911735535,7.218759059906006
s4,validation,435,median_mad,baseline_3sigma,5779,2.7115485668182373,2.0649900436401367,0.382950097322464,7.265747547149658
s4,validation,435,robust_mahalanobis,baseline_3sigma,5779,2.7116074562072754,2.0653388500213623,0.37250569462776184,7.217289447784424
s4,validation,436,baseline_3sigma,baseline_3sigma,5784,2.68934965133667,2.0688676834106445,0.3048236668109894,7.282634735107422
s4,validation,436,median_mad,baseline_3sigma,5784,2.6930949687957764,2.0714056491851807,0.33193570375442505,7.326581954956055
s4,validation,436,robust_mahalanobis,baseline_3sigma,5784,2.6923491954803467,2.071401834487915,0.3227486312389374,7.282571792602539
s4,validation,437,baseline_3sigma,baseline_3sigma,5726,2.7168469429016113,2.0898518562316895,0.39243486523628235,7.578845977783203
s4,validation,437,median_mad,baseline_3sigma,5726,2.7187578678131104,2.0899786949157715,0.417522668838501,7.552860260009766
s4,validation,437,robust_mahalanobis,baseline_3sigma,5726,2.719409465789795,2.091364622116089,0.4071967303752899,7.550880432128906
s4,validation,438,baseline_3sigma,baseline_3sigma,5635,2.613128662109375,2.0421202182769775,0.28037405014038086,7.151729106903076
s4,validation,438,median_mad,baseline_3sigma,5635,2.6141180992126465,2.0413661003112793,0.3076353073120117,7.161831855773926
s4,validation,438,robust_mahalanobis,baseline_3sigma,5635,2.613536834716797,2.041435956954956,0.29589003324508667,7.174476623535156
s4,validation,439,baseline_3sigma,baseline_3sigma,5709,2.7454373836517334,2.0799784660339355,0.30767714977264404,7.386082172393799
s4,validation,439,median_mad,baseline_3sigma,5709,2.748929738998413,2.081300735473633,0.33321452140808105,7.387887477874756
s4,validation,439,robust_mahalanobis,baseline_3sigma,5709,2.748695135116577,2.0818824768066406,0.3244342803955078,7.376527309417725
s4,validation,440,baseline_3sigma,baseline_3sigma,5644,2.6864941120147705,2.090383529663086,0.36164239048957825,7.4236226081848145
s4,validation,440,median_mad,baseline_3sigma,5644,2.6884772777557373,2.091038703918457,0.3876452147960663,7.458318710327148
s4,validation,440,robust_mahalanobis,baseline_3sigma,5644,2.6895697116851807,2.092210292816162,0.3771476447582245,7.420825004577637
s4,validation,441,baseline_3sigma,baseline_3sigma,5679,2.67694091796875,2.0845346450805664,0.4105062782764435,7.473167896270752
