experiment,checkpoint,run_id,angle_deg,validation_pairs,valid_measurements,wepl_rmse_mm,wepl_mae_mm,wepl_bias_mm
0716,analytic_nohann,416,208.0,33727,29436,2.7121320000256923,2.1041408124199976,0.31831704962247903
0716,iterative_initial,416,208.0,33727,29436,2.7183567494828784,2.1102235929739024,0.345067974910462
0716,iterative_epoch_01,416,208.0,33727,29436,2.6879645802040995,2.0836986778814,-0.0004620088079828075
0716,iterative_epoch_02,416,208.0,33727,29436,2.6850803177256983,2.0794659035898193,-0.0024802166898219152
0716,iterative_epoch_03,416,208.0,33727,29436,2.6839345889445645,2.0774931540197126,-0.002629080393713184
0716,analytic_nohann,417,208.5,33652,29448,2.669541122559698,2.067303208758231,0.3232313481844401
0716,iterative_initial,417,208.5,33652,29448,2.6757664064179076,2.073446437052591,0.3499136954562167
0716,iterative_epoch_01,417,208.5,33652,29448,2.6443208920848575,2.0464684932349217,0.0030523957540421537
0716,iterative_epoch_02,417,208.5,33652,29448,2.6411277827493573,2.042293780874709,0.00039708425807778003
0716,iterative_epoch_03,417,208.5,33652,29448,2.6397729421645733,2.0401992792376467,-7.286899882760653e-05
0716,analytic_nohann,418,209.0,34116,29750,2.6995283380629713,2.0933435759153687,0.3193455151920559
0716,iterative_initial,418,209.0,34116,29750,2.705628191097889,2.0991034371632487,0.34606296623855076
0716,iterative_epoch_01,418,209.0,34116,29750,2.674757729025892,2.0735463877094893,-0.0005035972625267606
0716,iterative_epoch_02,418,209.0,34116,29750,2.671488293623597,2.0693100886154574,-0.0027730288295184863
0716,iterative_epoch_03,418,209.0,34116,29750,2.6700687448045723,2.0670840985484484,-0.003052835619750143
0716,analytic_nohann,419,209.5,33874,29624,2.684809206377651,2.0861642026950338,0.3239628095325669
0716,iterative_initial,419,209.5,33874,29624,2.69055610649099,2.0918380263372915,0.3504435888157321
0716,iterative_epoch_01,419,209.5,33874,29624,2.659933039699089,2.06646291147832,0.004877900690154195
0716,iterative_epoch_02,419,209.5,33874,29624,2.6570308226115387,2.0623039854074245,0.002908478151728197
0716,iterative_epoch_03,419,209.5,33874,29624,2.6557016752436007,2.060086569072522,0.002785462798571348
0716,analytic_nohann,420,210.0,33949,29584,2.702138634927532,2.0904442477485756,0.3358993592207144
0716,iterative_initial,420,210.0,33949,29584,2.7080100019398463,2.09596889996332,0.36232106425089733
0716,iterative_epoch_01,420,210.0,33949,29584,2.6759012457671623,2.0718254517177557,0.015481925215380717
0716,iterative_epoch_02,420,210.0,33949,29584,2.673106634169413,2.0677727043040384,0.012982226303779092
0716,iterative_epoch_03,420,210.0,33949,29584,2.6718731781331364,2.0657615637323095,0.0126472967719632
0716,analytic_nohann,421,210.5,33607,29283,2.6764917686393668,2.0768550916011677,0.321000119337345
0716,iterative_initial,421,210.5,33607,29283,2.6824493697015916,2.0828054399087006,0.3478527654106002
0716,iterative_epoch_01,421,210.5,33607,29283,2.6519128351514354,2.0564039736946467,0.0019476636549620682
0716,iterative_epoch_02,421,210.5,33607,29283,2.648976799576332,2.052290308234495,-0.00014780119371370217
0716,iterative_epoch_03,421,210.5,33607,29283,2.6477130504188855,2.050323713590297,-0.0003506865217415145
0716,analytic_nohann,422,211.0,33963,29678,2.6855292657439884,2.0889623123426646,0.330382666928089
0716,iterative_initial,422,211.0,33963,29678,2.6916895838762356,2.094942125517593,0.35690915385132266
0716,iterative_epoch_01,422,211.0,33963,29678,2.6597862005329582,2.068300783310837,0.010407854176104266
0716,iterative_epoch_02,422,211.0,33963,29678,2.6565927993481924,2.064083644425992,0.007976203511182056
0716,iterative_epoch_03,422,211.0,33963,29678,2.65515406240266,2.0619590741926968,0.007579945126740837
0716,analytic_nohann,423,211.5,33807,29497,2.671667053007976,2.080271996012881,0.3337844342915782
0716,iterative_initial,423,211.5,33807,29497,2.6777608977657077,2.086428786252003,0.36050028035037496
0716,iterative_epoch_01,423,211.5,33807,29497,2.645737396745791,2.0593921803363595,0.014994434032552698
0716,iterative_epoch_02,423,211.5,33807,29497,2.6429978434728243,2.055729131640089,0.013166418834375512
0716,iterative_epoch_03,423,211.5,33807,29497,2.6418629161785527,2.0539054025163987,0.013106876170590363
0716,analytic_nohann,424,212.0,34095,29627,2.675152519771407,2.082835855676984,0.30809072967835355
0716,iterative_initial,424,212.0,34095,29627,2.6805612568593027,2.0882695094658796,0.334272211074475
0716,iterative_epoch_01,424,212.0,34095,29627,2.6507698931758106,2.0632769810134217,-0.010826040236495327
0716,iterative_epoch_02,424,212.0,34095,29627,2.647936424569327,2.059022366646497,-0.012511917397379372
0716,iterative_epoch_03,424,212.0,34095,29627,2.646910148890381,2.0572216383926487,-0.012538687686792695
0716,analytic_nohann,425,212.5,33755,29394,2.691361418352845,2.0950560623722483,0.34599481091017853
0716,iterative_initial,425,212.5,33755,29394,2.6975507702818193,2.100930827711686,0.37281241828449374
0716,iterative_epoch_01,425,212.5,33755,29394,2.6640781789059456,2.0742510059840695,0.02615988409064161
0716,iterative_epoch_02,425,212.5,33755,29394,2.6613112594148367,2.0703721785047327,0.023799361408490864
0716,iterative_epoch_03,425,212.5,33755,29394,2.6601385995672815,2.0686149245854617,0.023573638880310426
0716,analytic_nohann,426,213.0,34189,29850,2.6635744511775066,2.0681638142930803,0.34328017470025934
0716,iterative_initial,426,213.0,34189,29850,2.6696718167131253,2.073990267121812,0.36963109357872204
0716,iterative_epoch_01,426,213.0,34189,29850,2.6359897195728252,2.046389660859228,0.02406831795646118
0716,iterative_epoch_02,426,213.0,34189,29850,2.633138847499162,2.042516000470524,0.022100177829589077
0716,iterative_epoch_03,426,213.0,34189,29850,2.6319470444616124,2.0406597498353802,0.02196690997486338
0716,analytic_nohann,427,213.5,33791,29488,2.663302424611444,2.0717104327396503,0.32833265702579245
0716,iterative_initial,427,213.5,33791,29488,2.669508777026341,2.0776500021589075,0.3551563956732829
0716,iterative_epoch_01,427,213.5,33791,29488,2.6374984032541584,2.0524154359134186,0.009046269024859223
0716,iterative_epoch_02,427,213.5,33791,29488,2.6343864904669223,2.0481812941335944,0.006984964021184945
0716,iterative_epoch_03,427,213.5,33791,29488,2.6330760520286316,2.046123427258551,0.006828065138922653
0716,analytic_nohann,428,214.0,33778,29417,2.671395127974475,2.0787236834563605,0.3606277488793337
0716,iterative_initial,428,214.0,33778,29417,2.678045556859059,2.0851124817653073,0.3875756640402981
0716,iterative_epoch_01,428,214.0,33778,29417,2.641453795187333,2.0560875292617316,0.04105260374431206
0716,iterative_epoch_02,428,214.0,33778,29417,2.6381032602618366,2.0514610667286566,0.038714474644874756
0716,iterative_epoch_03,428,214.0,33778,29417,2.6366722960638045,2.049254599153118,0.03841050975152604
0716,analytic_nohann,429,214.5,33816,29524,2.6652568363265625,2.079989184770678,0.32682786501268757
0716,iterative_initial,429,214.5,33816,29524,2.670825359349336,2.085328076488522,0.3529948869980281
0716,iterative_epoch_01,429,214.5,33816,29524,2.6398003581971756,2.0583132914260034,0.0068171977287199
0716,iterative_epoch_02,429,214.5,33816,29524,2.6370829095112223,2.05422827083193,0.004845080569400614
0716,iterative_epoch_03,429,214.5,33816,29524,2.6359430945174895,2.052314439515663,0.0048143859801778885
0716,analytic_nohann,430,215.0,33979,29660,2.698949425549052,2.0911871803807633,0.3484379267238397
0716,iterative_initial,430,215.0,33979,29660,2.7053402747374897,2.097456654073295,0.3753479180801019
0716,iterative_epoch_01,430,215.0,33979,29660,2.6713095126802857,2.069288930327042,0.029786646020468713
0716,iterative_epoch_02,430,215.0,33979,29660,2.6682975782538305,2.0652959268688353,0.027519330449668603
0716,iterative_epoch_03,430,215.0,33979,29660,2.666977452808196,2.0632035550280188,0.02710924138913505
0716,analytic_nohann,431,215.5,33994,29747,2.643497722017353,2.056792645781895,0.3356830079595506
0716,iterative_initial,431,215.5,33994,29747,2.649902521441819,2.0632004651413545,0.362351636792502
0716,iterative_epoch_01,431,215.5,33994,29747,2.6164713883793866,2.0341607698269097,0.014800196335640867
0716,iterative_epoch_02,431,215.5,33994,29747,2.6133814494031946,2.029795504673896,0.011812889357953568
0716,iterative_epoch_03,431,215.5,33994,29747,2.6120560774971167,2.027647929760325,0.01121296759440718
0716,analytic_nohann,432,216.0,34056,29592,2.659420645462786,2.0757219763857897,0.3247569572380924
0716,iterative_initial,432,216.0,34056,29592,2.665800379073443,2.0818511482572903,0.35180362323452635
0716,iterative_epoch_01,432,216.0,34056,29592,2.6338003084709536,2.053623996971104,0.006130029467770653
0716,iterative_epoch_02,432,216.0,34056,29592,2.6307866860378057,2.0492421331513038,0.004015513250886765
0716,iterative_epoch_03,432,216.0,34056,29592,2.629574771014949,2.047210878856474,0.0037870503101970223
0716,analytic_nohann,433,216.5,33586,29255,2.647943925541014,2.0615885090428607,0.31178717933705963
0716,iterative_initial,433,216.5,33586,29255,2.654435929108269,2.0678123336656546,0.3389951832843344
0716,iterative_epoch_01,433,216.5,33586,29255,2.623797646750757,2.0415875649109925,-0.007628444452975228
0716,iterative_epoch_02,433,216.5,33586,29255,2.620356974163899,2.037190572906001,-0.010141081954450449
0716,iterative_epoch_03,433,216.5,33586,29255,2.618842690510155,2.0349879044444106,-0.010516949725587069
0716,analytic_nohann,434,217.0,33982,29564,2.659048913217006,2.072093664331682,0.32461520348224565
0716,iterative_initial,434,217.0,33982,29564,2.6653120111561632,2.0782036530525563,0.35153233327758826
0716,iterative_epoch_01,434,217.0,33982,29564,2.633608220693133,2.051372324185706,0.006297982714041017
0716,iterative_epoch_02,434,217.0,33982,29564,2.6307430233134435,2.0475397552342782,0.0044510011086040056
0716,iterative_epoch_03,434,217.0,33982,29564,2.6296230148177187,2.0458442499182445,0.0043024272109671545
0716,analytic_nohann,435,217.5,33728,29251,2.6420184607067823,2.0563702969639768,0.32548707204005084
0716,iterative_initial,435,217.5,33728,29251,2.648201999379286,2.0623594806510637,0.35164121143724414
0716,iterative_epoch_01,435,217.5,33728,29251,2.616488678334361,2.0356879691878595,0.007781907432625662
0716,iterative_epoch_02,435,217.5,33728,29251,2.6137013387044954,2.031707726072309,0.006710232288375854
0716,iterative_epoch_03,435,217.5,33728,29251,2.612604073234433,2.030015845524299,0.00692484890969202
0716,analytic_nohann,436,218.0,33635,29402,2.6339085822835795,2.064771511866344,0.3232603014350692
0716,iterative_initial,436,218.0,33635,29402,2.640299464393571,2.070636810058153,0.35005595348788054
0716,iterative_epoch_01,436,218.0,33635,29402,2.607773198209647,2.0446548646615077,0.0020129455509546477
0716,iterative_epoch_02,436,218.0,33635,29402,2.604416856490361,2.040017418381422,-0.0010486652730119592
0716,iterative_epoch_03,436,218.0,33635,29402,2.603039125343326,2.037861032677657,-0.0015968704505823362
0716,analytic_nohann,437,218.5,33903,29588,2.651055094135957,2.0735402623753267,0.3254829160390681
0716,iterative_initial,437,218.5,33903,29588,2.656874585936956,2.0792113238651235,0.35207242205108485
0716,iterative_epoch_01,437,218.5,33903,29588,2.6243191853521473,2.049983584425152,0.005222046225799714
0716,iterative_epoch_02,437,218.5,33903,29588,2.6213485120488182,2.045778664311187,0.0029080785600433517
0716,iterative_epoch_03,437,218.5,33903,29588,2.620237721340663,2.044069462705983,0.0027591237848443536
0716,analytic_nohann,438,219.0,34234,29796,2.6621109045646,2.072309376963722,0.3109046601760242
0716,iterative_initial,438,219.0,34234,29796,2.6678290230960604,2.0777226272669873,0.3372721397319821
0716,iterative_epoch_01,438,219.0,34234,29796,2.6381755375626503,2.0534225326165974,-0.008302963749004348
0716,iterative_epoch_02,438,219.0,34234,29796,2.6352232382038614,2.0492890547615423,-0.009951787523286168
0716,iterative_epoch_03,438,219.0,34234,29796,2.634054072460567,2.047384556023318,-0.009861751388648898
0716,analytic_nohann,439,219.5,33885,29507,2.6603054268998143,2.078214457978655,0.3622895232012777
0716,iterative_initial,439,219.5,33885,29507,2.666752984136394,2.0843459626531415,0.3889358104367118
0716,iterative_epoch_01,439,219.5,33885,29507,2.6306446268547,2.054190650559588,0.0425337671225593
0716,iterative_epoch_02,439,219.5,33885,29507,2.627641935022509,2.0498669389721806,0.03995079354482443
0716,iterative_epoch_03,439,219.5,33885,29507,2.626299666517524,2.0477596068116024,0.03948696023058729
0716,analytic_nohann,440,220.0,33972,29677,2.6583086410978054,2.072153012760848,0.3400383322710987
0716,iterative_initial,440,220.0,33972,29677,2.6647390299667877,2.078374868774565,0.3665710811940037
0716,iterative_epoch_01,440,220.0,33972,29677,2.6314659140211454,2.0492283833951976,0.020678178088003107
0716,iterative_epoch_02,440,220.0,33972,29677,2.628465334345111,2.044990963352921,0.018494446085530657
0716,iterative_epoch_03,440,220.0,33972,29677,2.6271575325042473,2.0429676458489103,0.01824815492125162
0716,analytic_nohann,441,220.5,33824,29481,2.6829539445881667,2.0803121005674825,0.29921094466936254
0716,iterative_initial,441,220.5,33824,29481,2.6885194350719672,2.0857645190517053,0.32555886617950175
0716,iterative_epoch_01,441,220.5,33824,29481,2.6616071200142906,2.062966062225135,-0.02042945697516964
0716,iterative_epoch_02,441,220.5,33824,29481,2.6589439076909747,2.059325465741618,-0.022294564460795023
0716,iterative_epoch_03,441,220.5,33824,29481,2.6577364320612995,2.0574875544880613,-0.02229234991199445
0716,analytic_nohann,442,221.0,33848,29420,2.670002507712089,2.082824955183701,0.3316277213936594
0716,iterative_initial,442,221.0,33848,29420,2.676407731106999,2.0889575085556484,0.35814382784590276
0716,iterative_epoch_01,442,221.0,33848,29420,2.6429371177879135,2.061227421013779,0.011983959957258301
0716,iterative_epoch_02,442,221.0,33848,29420,2.639342517847623,2.056722441337937,0.009891919904140936
0716,iterative_epoch_03,442,221.0,33848,29420,2.6377937670651552,2.054513777538192,0.009700657132529305
0716,analytic_nohann,443,221.5,33980,29625,2.6583831136545784,2.0740216132940623,0.31506630042836636
0716,iterative_initial,443,221.5,33980,29625,2.6644043998091913,2.0796371790447314,0.3416466652471808
0716,iterative_epoch_01,443,221.5,33980,29625,2.634641060160205,2.056289686223123,-0.005013437025657686
0716,iterative_epoch_02,443,221.5,33980,29625,2.631880882730541,2.0526268848004725,-0.007376204621439745
0716,iterative_epoch_03,443,221.5,33980,29625,2.6307148099536315,2.050748426167774,-0.0076219547328063705
0716,analytic_nohann,444,222.0,33753,29396,2.669129591090623,2.0797972400489106,0.33080497377481505
0716,iterative_initial,444,222.0,33753,29396,2.6752603971600517,2.0858526887342483,0.35747382172128267
0716,iterative_epoch_01,444,222.0,33753,29396,2.642754715919492,2.058163532860256,0.010500472802899454
0716,iterative_epoch_02,444,222.0,33753,29396,2.639770149423817,2.0538941022634187,0.007801699683633868
0716,iterative_epoch_03,444,222.0,33753,29396,2.6385411025204317,2.0518014557469026,0.007343749180770695
0716,analytic_nohann,445,222.5,33628,29359,2.6540993649854734,2.0664768362610495,0.31925699643768135
0716,iterative_initial,445,222.5,33628,29359,2.6604044702995524,2.0726995532639108,0.34614920263098103
0716,iterative_epoch_01,445,222.5,33628,29359,2.629542801342556,2.046364140226737,0.000838869487099534
0716,iterative_epoch_02,445,222.5,33628,29359,2.6265241760046316,2.04218343928268,-0.0011859661271889717
0716,iterative_epoch_03,445,222.5,33628,29359,2.6252206546847963,2.040095086730571,-0.0013783120760626451
0716,analytic_nohann,446,223.0,33965,29594,2.632188517998036,2.064227240018493,0.335820903375341
0716,iterative_initial,446,223.0,33965,29594,2.6387360607571395,2.0703325174084757,0.3627920684850223
0716,iterative_epoch_01,446,223.0,33965,29594,2.6055538927628277,2.0430698377252905,0.015434576098384136
0716,iterative_epoch_02,446,223.0,33965,29594,2.602570600935814,2.0389476903102652,0.012777398111869042
0716,iterative_epoch_03,446,223.0,33965,29594,2.6012538097323095,2.0368970199808154,0.012449792984362235
0716,analytic_nohann,447,223.5,33555,29253,2.6423230309933037,2.066419790770194,0.3312062834591449
0716,iterative_initial,447,223.5,33555,29253,2.648534058909154,2.072209538233462,0.357833016991709
0716,iterative_epoch_01,447,223.5,33555,29253,2.6156301125290145,2.0453178407766672,0.011308619634793713
